tweet_id,Event_Name,Text,TimeStamp,User Info,Description,Information Type
390502906082123776,earthquakeBohol2013,UPDATE: Typhoon And 7.2 Earthquake Hit Philippines 93 Dead Rising!!! | Prophecy http://t.co/8HMTAbeZ9w,Wed Oct 16 15:42:02 +0000 2013,Jecal Jookad,,['MovePeople']
390506567730495488,earthquakeBohol2013,"Cebu City, Philippines Magnitude 7.2 Earthquake October 15, 2013 captured by CCTV 24/32 MUST SEE!!!: http://t.co/qBA7Jk39gt via",Wed Oct 16 15:56:35 +0000 2013,Gary Kwan,,
390529539908325376,earthquakeBohol2013,Thankful my brother and Katherine are okay from the earthquake in three Philippines. #PraiseGod,Wed Oct 16 17:27:52 +0000 2013,CJunior,Jesus.90'sbaby.Romans V:VIII.SJ-SAC.The simple pleasures of Life.ENFP. IG:Cjunior05,['Sentiment']
390547508336013312,earthquakeBohol2013,RT @Peepsqueak: Powerful 7.2 Earthquake Strikes the Philippines : the aftermath [28 photos]  http://t.co/gX3ccaQvWj,Wed Oct 16 18:39:16 +0000 2013,Eric de Marylebone,"Out of work IT man
Tech, physics, astronomy, history, archaeology, weirdness, humour, politics and playing Devil's advocate, + military history. Agnostic",
390554915451727872,earthquakeBohol2013,Philippines: UN agencies arriving to assist with post-quake relief effort http://t.co/PZe3NTx5Z7,Wed Oct 16 19:08:42 +0000 2013,UN News,"Official twitter account of the United Nations News, the UN's breaking news service.  https://t.co/0NZQiymglU  https://t.co/Lrqqkbgsg2","['Donations','Volunteer']"
390561294975508480,earthquakeBohol2013,RT @Qtie314: 7.2 earthquake in the Philippines. My prayers go out to everyone who was affected by it.,Wed Oct 16 19:34:03 +0000 2013,Tristan Ascura,,['Sentiment']
390603472912928768,earthquakeBohol2013,Another aftershock to greet us good morning! #PrayForVisayas #visayasQuake,Wed Oct 16 22:21:39 +0000 2013,Louina Y Taladua,daughter.. wife.. mother.,['Sentiment']
390605628793954304,earthquakeBohol2013,"still experiencing aftershocks until now, haven't slept yet :( #PrayForBohol",Wed Oct 16 22:30:13 +0000 2013,Rygel Winer Napitan,"my soul has been connected to #westlife,they always have been & will be.5 amazing people with amazing talents. http://t.co/V0kOEj6Jzq…",['Sentiment']
390612851376676864,earthquakeBohol2013,#earthquake: M 4.9 - Pacific Ocean - West Philippines [Central Visayas] Panaytayon: Preliminary Earthquake Rep... http://t.co/2wErwBi7tY,Wed Oct 16 22:58:55 +0000 2013,Earth Alerts,Bringing you geology & astronomy news alerts,
390640173090078720,earthquakeBohol2013,Earthquake diay to cya #PrayforVisayas http://t.co/c2XSxW87rd,Thu Oct 17 00:47:29 +0000 2013,Hanzel Lacida,Freelance Artist in Photography Music and Film.,['Sentiment']
390643910214946817,earthquakeBohol2013,#Earthquake 7.2 tuesday 15 oct destroyed a lot of historical churches at #Bohol #Philipines [28 photos]  http://t.co/Wl4POuqz8d RT,Thu Oct 17 01:02:20 +0000 2013,harry van heerden,"curious, active & creative communicator & journalist (tv, new media, radio, pr) news, politics, crisis management, coaching, photography, psychology",
390663455650234368,earthquakeBohol2013,I woke up minutes before that strong aftershock occured. #PrayForVisayas,Thu Oct 17 02:20:00 +0000 2013,Glaezille Sevilla,,['Sentiment']
390675703022501888,earthquakeBohol2013,"Pls to those who read my tweets , RT pls po we super need help #rescuePH inabanga bohol . We don't ever recieve any relief goods",Thu Oct 17 03:08:40 +0000 2013,TONTON,Nothing in this world can stop me !,"['Donations','Volunteer']"
390684943090610176,earthquakeBohol2013,RT @josephCmarco: Sending my prayers for those who had been victimized by the earthquake in Philippines.,Thu Oct 17 03:45:23 +0000 2013,Alexis Banga ✨👑,"Registered Chemist 💼| Master of Science in Chemistry 🎓| Junior Quality Control Analyst at San Miguel Foods, Inc. | Singer🎙| Career Driven🏆| FOOD🍴❌TRAVEL ✈️",['Sentiment']
390687472251711488,earthquakeBohol2013,RT @VPJojoBinay: Ito po ang mga pagkakataon na nasusubok ang  mga Pilipino. Pero babangon po tayo. #PrayForVisayas,Thu Oct 17 03:55:26 +0000 2013,2ne1Eren,Leans between conservative and far right politics. Trump Supporter #MAGA,['Sentiment']
390708712182005760,earthquakeBohol2013,So there's an active volcano.. That explains the earthquake #PrayForBohol,Thu Oct 17 05:19:50 +0000 2013,Chelsea,The best is yet to come♡,
390716656214753280,earthquakeBohol2013,"KEEP caLm and be in GOD'S faith :))) !♥♥♥

 #Cebu",Thu Oct 17 05:51:24 +0000 2013,garlyn peresores,,['Sentiment']
390727158747758593,earthquakeBohol2013,"RT @philredcross: Another shaking. Residents now are starting to stay out of their houses. Short duration from d last one, 15m ago. #Cebu v…",Thu Oct 17 06:33:08 +0000 2013,Cebu Retweets,Live tweets about #Cebu.,['Advice']
390727188099526656,earthquakeBohol2013,"RT @CocoJul_Fans: God Bless po sa ating lahat, lalong lalo na sa mga taga-Bohol, dito sa #Cebu, at sa ibang lugar dito sa Visayas na may li…",Thu Oct 17 06:33:15 +0000 2013,Cebu Retweets,Live tweets about #Cebu.,['Sentiment']
390747111039311872,earthquakeBohol2013,#PrayForVisayas #VisayasQuake http://t.co/esTie0KD6W,Thu Oct 17 07:52:25 +0000 2013,A_falguera,,['Sentiment']
390748839096745984,earthquakeBohol2013,Posted by a friend. Need help ASAP. https://t.co/bMxOLSg3ZB @philredcross #earthquakePH #bohol,Thu Oct 17 07:59:17 +0000 2013,Hacked Tweeter Acct,Hacked acct,"['Donations','Volunteer']"
390754870526873600,earthquakeBohol2013,"More than 1,200 aftershocks in #bohol #bangonvisayas #halpbohol #prayforvisayas - God Bless you all and #StaySafe",Thu Oct 17 08:23:15 +0000 2013,Jenny Villalobos,,['Sentiment']
390760130158931968,earthquakeBohol2013,"God Bless #Cebu!! Keep the faith :)
 
#PrayForThePhilippines",Thu Oct 17 08:44:09 +0000 2013,emrose.,"leave the bullshit behind. | always and forever, @onedirection.",['Sentiment']
390761287786852354,earthquakeBohol2013,RT @SenatorBinay: Thank you @DickGordonDaily for speedily sending medical and rescue teams to #Bohol. @philredcross here providing assistan…,Thu Oct 17 08:48:45 +0000 2013,Philippine Red Cross,Committed to provide quality life-saving services that protect the life and dignity especially of indigent Filipinos in vulnerable situations. #BeRedCrossReady,"['Donations','Volunteer']"
390770104243212288,earthquakeBohol2013,"RT @QueenPetraK: Typhoon in Luzon, Earthquake in Visayas, (Bohol, Cebu), War in Mindanao, Worst of all is CORRUPTION all over Philippines
#…",Thu Oct 17 09:23:47 +0000 2013,potpot,We just have to trust God's perfect timing.,['Sentiment']
390787338630356992,earthquakeBohol2013,RT @SydneyyyKeith: @SoffiaxAlexeis @shivonleigh Keep safe guys!! #PrayForCebu #PrayForBohol,Thu Oct 17 10:32:16 +0000 2013,S O F F I A,Be yourself   | Youtuber |  14 | 07.09.01,['Sentiment']
390803927110660096,earthquakeBohol2013,"RT @TheEIU_Asia: For now, we believe that the #Philippines' economic growth prospects remain unaffected by the Bohol earthquake.",Thu Oct 17 11:38:11 +0000 2013,King del Rosario,"Benilde, @GLOBIS_IMBA, 6σ BB, College Faculty, Process Excellence Guy, Wannabe Quant;

RTs ≠ ♥. Jokes are jokes. Sarcasm = joke. Use creative imagination. Lelz.",
390808113013862400,earthquakeBohol2013,Philippines struggles to deliver quake relief - http://t.co/6Rzet8TCaJ - from @Taptu,Thu Oct 17 11:54:49 +0000 2013,jack souza,,"['Donations','Volunteer']"
390812676407840770,earthquakeBohol2013,#PrayForBohol http://t.co/7ypYVqZiaQ,Thu Oct 17 12:12:57 +0000 2013,i give you mine,You give me yours. I give you mine.,['Sentiment']
390825204777500672,earthquakeBohol2013,"The October 15, 2013 M 7.1 earthquake near the city of Catigbian on Bohol Island, Philippines, occurred as the... http://t.co/io8gRphpvj",Thu Oct 17 13:02:44 +0000 2013,Dale Kramer,"Aidgeoscience Intl 16yrs

MSc
BSc

CA OR WA WY KY Geology Licenses 

International Geoscientists
We solve geoscience problems anywhere",
390828769973243904,earthquakeBohol2013,RT @aLeyCarLlia_: Pray for the Philippines #Bohol,Thu Oct 17 13:16:54 +0000 2013,AB.Castueras,THIS ACCOUNT IS OFFICIAL | WRITER OF FBBFOREAL | STOP IN THE NAME OF LOVE | OUR REAL LOVE | GOLD WRITER OF @OfficialPsicom❤❤,['Sentiment']
390831689200459777,earthquakeBohol2013,RT @UN: Philippines: UN agencies arriving to assist with post-quake relief effort http://t.co/vyhd99lpoA,Thu Oct 17 13:28:30 +0000 2013,Stacey Bellido,"Contrary to popular belief, Stacey has also got it going on ☼","['Donations','Volunteer']"
390834306416791552,earthquakeBohol2013,RT @mai__zamora: Thank you Lord for @WorldVisionPH teams' safe travels from the quake-affected areas in Bohol. #PrayForVisayas,Thu Oct 17 13:38:54 +0000 2013,World Vision PH,"A Christian development, relief and advocacy organization that seeks to help Filipino children, families and communities to overcome poverty and injustice.","['Donations','Volunteer']"
390845777846624256,earthquakeBohol2013,Toll climbs in Philippines quake http://t.co/CfzYk7U8sL,Thu Oct 17 14:24:29 +0000 2013,CryptoSumo,All in One News,['MovePeople']
390849317864357888,earthquakeBohol2013,Update: LDS missionaries ran to safety during quake in Philippines http://t.co/1fm99RFURL,Thu Oct 17 14:38:33 +0000 2013,Deseret News,Official Twitter of the Deseret News,
390868808774475776,earthquakeBohol2013,"Very Strong Earthquake Mindanao, Philippines on October 15, 2013 | Earthquakes http://t.co/FIdzjU1uWS",Thu Oct 17 15:56:00 +0000 2013,Jaajumo,,
390897212592373760,earthquakeBohol2013,#hotnews: Toll climbs in Philippines quake http://t.co/PYE7oInHQ7 #cnn,Thu Oct 17 17:48:52 +0000 2013,Dancehall Rock,Dancehall Rock,['MovePeople']
390915524919832576,earthquakeBohol2013,RT @in_focus: Powerful earthquake strikes the #Philippines - photos of the aftermath of Tuesday's magnitude 7.2 quake http://t.co/jneK1A89cZ,Thu Oct 17 19:01:38 +0000 2013,Asia Society Texas,Linking Texas to Asia for a shared future. Official account of Asia Society Texas Center.,
390927524852547584,earthquakeBohol2013,#Earthquake #Philippines – #engineering design right: http://t.co/u8Y22DnJcF #EarthquakePH,Thu Oct 17 19:49:19 +0000 2013,Dale Kamp,"Videographer. Secular Humanist. I ramble about cinema, gaming, culture, and dystopian futures.",
390954565501456384,earthquakeBohol2013,"RT @safeworld4women: R @WEAVEWOMEN: CALL FOR HELP - BOHOL, PHILIPPINES EARTHQUAKE RELIEF Donations needed urgently to support relief and.. …",Thu Oct 17 21:36:46 +0000 2013,paula,Architecture made me appreciate art and creativity. Teaching makes me feel alive.,"['Donations','Volunteer']"
390980821873463296,earthquakeBohol2013,RT @PhezzzD: We continue to #PrayForVisayas and all the affected areas. Keep safe everyone! Godbless us! #FAITH #HOPE #LOVE http://t.co/XB4…,Thu Oct 17 23:21:06 +0000 2013,olive laine tan,Licensed Elementary Teacher/Loves Morissette Amon/BadmintonPlayer/LovesSinging&LoveSongs,['Sentiment']
390994101014769665,earthquakeBohol2013,Earthquake News: Philippines Earthquake Video Captures Power Of Mother Nature - Huffington Post: Philippines E... http://t.co/16cQ4huI3L,Fri Oct 18 00:13:52 +0000 2013,earthquakes feed,"Get the latest info on Earthquakes around the word, news and more.",
391026267136335872,earthquakeBohol2013,@DohertyShannen please pray for the Philippines earthquake...love you Shannen! Manila Loves you!!!!!!!!,Fri Oct 18 02:21:41 +0000 2013,Chuck Gomez,"Publicist based in Manila who specializes in Entertainment, Lifestyle, and Corporate PR.",['Sentiment']
391095007592988672,earthquakeBohol2013,"Pls. pray for Tubigon, Bohol and Cebu city in the Philippines. Earthquake 7.2 magnitude. -Stay positive Philippines no matter what!",Fri Oct 18 06:54:50 +0000 2013,Eli,,['Sentiment']
391099180938452992,earthquakeBohol2013,Yesterday @ DSWD Region VII Office! ツ #Volunteer #ReliefGoods #Repacking #Bohol #Earthquake http://t.co/mNXolGUEQM,Fri Oct 18 07:11:25 +0000 2013,🌚,it's always better when they're together,"['Donations','Volunteer']"
391100099473842176,earthquakeBohol2013,"Smangat! “@josephinepipin: Osssshhhhhhhhhh Philippines earthquake response #Bohol #Cebu is calling, so hard to decide now. :(”",Fri Oct 18 07:15:04 +0000 2013,Ramdhan,"dance partner - dive buddy -travel companion - sportsman - lover - brother - pathseeker - volunteer
*all tweets are my alter ego's",
391100573451169792,earthquakeBohol2013,RT @Aquino4Randy: RT @TSabornido Let's help our brothers and sisters. Together we can make things happen. #Bohol http://t.co/gb46L1tfFS #Ba…,Fri Oct 18 07:16:57 +0000 2013,Aboitiz Careers,"We at Aboitiz are strongly motivated individuals who like to get things done and who live out our culture to deliver our brand promise every time, anytime.",['Sentiment']
391109385671696384,earthquakeBohol2013,"RT @NewEarthquake: 4.6 earthquake, 5km E of Sagbayan, Philippines. Oct 18 15:24 at epicenter (24m ago, depth 21km). http://t.co/M13on53qjZ",Fri Oct 18 07:51:58 +0000 2013,BreakinNewz,Top News & More !!  #ScannerRadio. Moderator Freelance journalist #Constitution_Party #PA_Militia,
391120290849095680,earthquakeBohol2013,"(CNN) - The death toll from the magnitude-7.1 earthquake in the central Philippines rose Thursday to 161,... http://t.co/NzsYAo1Km9",Fri Oct 18 08:35:18 +0000 2013,LEGEND LiVES,@NiSUNAKRUS_RTC @THUGGLiFE_EAST  @WE_wit_YOU,['MovePeople']
391120710279917569,earthquakeBohol2013,"RT @eu_echo: Bohol #earthquake, #Philippines toll continues rising. Latest: 171 killed, 375 injured, 20 missing &amp;162 500 displaced http://t…",Fri Oct 18 08:36:58 +0000 2013,EPC ROAP,"The International Organization for Migration
Emergency and Post Crisis Unit
Asia and the Pacific",['MovePeople']
391124380303888384,earthquakeBohol2013,Nakaka'freak every time mag shake ang ground. Just another strong shock a minute ago. :( #Cebu #Earthquake,Fri Oct 18 08:51:33 +0000 2013,maria cling,hugting pagtuo ☺,['MovePeople']
391150594725269504,earthquakeBohol2013,Philippines Star &gt; 2 more bodies recovered in quake-hit provinces; deaths at 173 http://t.co/vHAs9GQdv8,Fri Oct 18 10:35:43 +0000 2013,Inspiration Journal,,['MovePeople']
391152863834959873,earthquakeBohol2013,Toll climbs in Philippines quake http://t.co/KneURSlzhY,Fri Oct 18 10:44:44 +0000 2013,#Vee•Vuh•De-Luxe™,"Dope As Gold! #WittyFootWork,#OneManBattalion.Edo•I•Am,TweetJail Ex-Convict, #August19.",['MovePeople']
391154763850850304,earthquakeBohol2013,Just read reports on a quake in Philippines a church breaking down in cebu.. @triciangeli hope all is well dear ??,Fri Oct 18 10:52:17 +0000 2013,Mayank Kedia,Someone who believes in life being too short to be anything but happy !!,['Sentiment']
391159302099980289,earthquakeBohol2013,overjoyed with the support from colleagues and friends. first batch of relief goods will reach #Bohol tomorrow. still accepting donations.,Fri Oct 18 11:10:19 +0000 2013,Lemuel Montejo,,"['Donations','Volunteer']"
391161520878411776,earthquakeBohol2013,"RT @ABSCBNShowbiz: Aboitiz, Sharon donate P2M for quake victims: MANILA, Philippines - The Aboitiz group's corporate social devel... http:/…",Fri Oct 18 11:19:08 +0000 2013,Chloebee,,"['Donations','Volunteer']"
391184862184357888,earthquakeBohol2013,"Guys we badly need your help for the victims of 7.2 earthquake last tuesday in Bohol,Philippines.We need food,water,gasoline,and candles.",Fri Oct 18 12:51:53 +0000 2013,mabel enoroba,,"['Donations','Volunteer']"
391234459829153794,earthquakeBohol2013,#INDUCTION Quake video shows nature's power: The bell tower of the oldest church in the Philippines... http://t.co/0POXkVFno1 #INDUCTION,Fri Oct 18 16:08:58 +0000 2013,Enahoro,,
391248611402457089,earthquakeBohol2013,RT @BBCWorld: Baby born in tent after mother treks through Philippines quake rubble http://t.co/IcElmALzVE &amp; http://t.co/LO2Q43BA7D,Fri Oct 18 17:05:12 +0000 2013,DZF,iAM the Creator | Christian | Music | Montage | Movies,
391252843430027264,earthquakeBohol2013,God Almighty RT “@BBCWorld: Baby born in tent after mother treks through Philippines quake  http://t.co/S8YlJ3lVLO &amp; http://t.co/yx0Rv79rxA”,Fri Oct 18 17:22:01 +0000 2013,Adhi Prabowo,"tanganku, diamlah... jika tak usil, berkaryalah.",
391253984284901377,earthquakeBohol2013,RT @STForeignDesk: Death toll in Philippines earthquake jumps to 93. http://t.co/uCkpZrOPPZ http://t.co/a1pNV1uKUS,Fri Oct 18 17:26:33 +0000 2013,Charlotte M. Liebel,REVIEWS BLOG http://t.co/bmyM8CV2ve  VIEWS4U      http://t.co/AqzlrLaarF | 'Journey to the M.A. Degree' Book| http://t.co/ByYmIj2ii8,['MovePeople']
391290961285758976,earthquakeBohol2013,@philredcross You may help Bohol victims thru Red Cross Donate-a-Load. Just key in RED &lt;AMOUNT&gt; to 2899 for Globe &amp; 4143 for Smart. #Bohol,Fri Oct 18 19:53:29 +0000 2013,Blair Waldorf,👩🏻 Mom 🖊Assistant Manager,"['Donations','Volunteer']"
391330941374697473,earthquakeBohol2013,"#Earthquake M 4.5 - 12km E of El Pardo, Philippines: Time2013-10-18 17:09:06 UTC2013-10-19 01:09:06 +08:00 at ... http://t.co/IjrBDG4AH9",Fri Oct 18 22:32:21 +0000 2013,YK Lee,Die-hard LA Lakers fan; Twitter is my medium to communicating with NBA/Lakers fans worldwide! Also love knowing more Japanese friends!,
391341565547134977,earthquakeBohol2013,RT @dolandcastro: #PRAYFORCEBU #PRAYFORBOHOL #PRAYFORPHILIPPINES #tvpatrol live report #earthquakePH #ndrrmc http://t.co/J1wQlHNydV,Fri Oct 18 23:14:34 +0000 2013,elmo castro,i love Green!,['Sentiment']
391358577647943680,earthquakeBohol2013,"@UMC_UMCORNOT NEAR Bohol but IN Bohol, Philippines.the town of Sagbayan-earthquake's center-wher Sagbayan United Methodist Church's located",Sat Oct 19 00:22:10 +0000 2013,iris picardal ,,
391383634420043776,earthquakeBohol2013,#FotoPeriodismo Powerful earthquake strikes the Philippines: A powerful 7.2 earthquake hit t... http://t.co/cS7PU4lasr Via  @big_picture,Sat Oct 19 02:01:44 +0000 2013,~ PELO ~,"INGENIERIA, ELECTRICIDAD, NATACIÓN, VANGUARDIA, SALUD, FITNESS, HUMOR, QUALITY, MOTIVACION..",
391400822673641472,earthquakeBohol2013,"earthquake in the Philippines, hope my family is okkkk :((",Sat Oct 19 03:10:02 +0000 2013,Kierst,🕊,['Sentiment']
391452454551703552,earthquakeBohol2013,ATTN: #BAISANONS! #BaisanonsForBohol #StayStrongBohol #PrayForVisayas | http://t.co/FJDBCDJ7ko http://t.co/mvaSSxKWUk,Sat Oct 19 06:35:12 +0000 2013,Baisanons Online,There is no place like Home; there is no place like Bais City. Connecting Baisanons Worldwide! Baisanon's Online. https://t.co/LndWhqH1zY,['Sentiment']
391460700561756162,earthquakeBohol2013,RT @rapplerdotcom: #ReliefPH: Help people affected by the Visayas Earthquake. Here's how: http://t.co/dFRQ78HMnO,Sat Oct 19 07:07:58 +0000 2013,MonaLiza,WANDERwoman,"['Donations','Volunteer']"
391478975169445888,earthquakeBohol2013,"RT @dost_pagasa: THUNDERSTORM ADVISORY No.10#VPRSD 
4:19PM (19OCT'13)  

Expect thunderstorm over  #Bohol (Bilar, Loboc, Dimiao) &amp;... http:…",Sat Oct 19 08:20:35 +0000 2013,Jessa Agua-Ylanan,Bohol-based Mindanaoan /,
391489599312117761,earthquakeBohol2013,Nakakalungkot. Nakakaawa talaga yung mga taga bohol :(( Sana makabangon sila agad. #prayforbohol #FailonNgayon,Sat Oct 19 09:02:48 +0000 2013,Anne Castro,• 1995 • BS Education • Daughter of GOD  ♥ •,['Sentiment']
391501607617458176,earthquakeBohol2013,Here's how you can help the Visayas quake victims. Give generously as you possibly can. #ReliefPH… http://t.co/QzN1T2MDkL,Sat Oct 19 09:50:31 +0000 2013,Mickey,Sapiosexual. Advanced drinker. Bad to the bone.,"['Donations','Volunteer']"
391526328832253952,earthquakeBohol2013,that was kind of strong aftershock we got here in #Cebu,Sat Oct 19 11:28:45 +0000 2013,Ares Gutierrez 🇵🇭,"An old school journo on leave to serve the people. The government unit I now work for has nothing to do with my rants, snide remarks, curses🇵🇭",
391538341314719745,earthquakeBohol2013,183 dead in Philippines quake: The death toll from the magnitude-7.1 earthquake in the central Philippines ros... http://t.co/eyDa8r2cgQ,Sat Oct 19 12:16:29 +0000 2013,Headline News,News Headlines from CNN. Not affiliated with CNN.,['MovePeople']
391538764968755200,earthquakeBohol2013,183 dead in Philippines quake: The death toll from the magnitude-7.1 earthquake in the central Philippines ros... http://t.co/F1R8VUdgoA,Sat Oct 19 12:18:10 +0000 2013,KFCScone,,['MovePeople']
391538869826363392,earthquakeBohol2013,MNento 183 dead in Philippines quake: The death toll from the magnitude-7.1 earthquake in the central Philippi... http://t.co/9eIrpdFyhI,Sat Oct 19 12:18:35 +0000 2013,M,·36·http://t.co/VAa505sIR5,['MovePeople']
391539360543170560,earthquakeBohol2013,183 dead in Philippines quake: The death toll from the magnitude-7.1 earthquake in the central Philippines ros... http://t.co/P1XMsQP4o9,Sat Oct 19 12:20:32 +0000 2013,Opemipo Hassan,"A bit of News Around the World, Quotes, Sport News, Best Relationship Text Messages, Today In History....",['MovePeople']
391540065177845760,earthquakeBohol2013,Death toll climbs to 183 in Philippines earthquake http://t.co/yDlZQfjpzB,Sat Oct 19 12:23:20 +0000 2013,Amama Benn Benedict,"|Digital Marketing Strategist|
|Social Media Influencer|
|Researcher🔁Discoverer|
|Bloggerl📩bennybennysnipes@gmail.com
📲+2348135500868.

RT DOES NOT IMPLY...",['MovePeople']
391540522352783360,earthquakeBohol2013,183 dead in Philippines quake: The death toll from the magnitude-7.1 earthquake in the central Philippines ros... http://t.co/PKJhMCA3xi,Sat Oct 19 12:25:09 +0000 2013,Montgomery Jones,"Entrepreneur, Philanthropist, Professional. Founder
http://t.co/GQWIRbfRYw",['MovePeople']
391564195021336576,earthquakeBohol2013,"Philippines quake toll rises to 183
... http://t.co/0k8sXAQGKw",Sat Oct 19 13:59:13 +0000 2013,NewsTrack India,Newstrack India is an Indian based news organisation that has ventured in the development of media content as per the technological innovations and the changing,['MovePeople']
391606733665099777,earthquakeBohol2013,@toohsuite 183 now dead in Philippines quake,Sat Oct 19 16:48:15 +0000 2013,Willord Capulong ♂,Founder of Takeaway.,['MovePeople']
391606809149972480,earthquakeBohol2013,@mc_nelson_inxs 183 now dead in Philippines quake: The death toll from the magnitude-7.1 earth... http://t.co/bXPhdDwdLm @mc_nelson_inxs,Sat Oct 19 16:48:33 +0000 2013,Nelson'S UpDate 🔄,https://t.co/Q3FwpNRTh0,['MovePeople']
391676069691940864,earthquakeBohol2013,Another quake shook Bohol and Cebu. Stay safe people of Bohol and Cebu! Have a blessed Sunday!! #BangonSugBohol #Cebu #Bohol #PrayForVisayas,Sat Oct 19 21:23:46 +0000 2013,Grace de la Cruz,throwing happiness & kindness around like confetti. ❤️✨ 📸/👻/☕️: @itsmegracie7,['Sentiment']
391677764178554880,earthquakeBohol2013,"#Philippines: Over 1,900 aftershocks recorded so far after 7.2 magnitude #earthquake | The Philippine Star - http://t.co/NJxWKXQKxq",Sat Oct 19 21:30:30 +0000 2013,Storm Report Radio,We provide daily forecasts and award winning severe weather coverage for AM/FM and Internet radio stations.,
391679752295026688,earthquakeBohol2013,"Earthquake: 2013-10-20 05:30HKT M5.3 [9.6N,124.0E] in Mindanao, Philippines http://t.co/xEXJXrmJR5",Sat Oct 19 21:38:24 +0000 2013,HKO Earthquake M5.0+,"HKO quick earthquake messages of M5.0+ global earthquakes. For felt tremor in Hong Kong and M6.0+ global earthquakes, please follow @HKOEARTHQUAKE6E",
391716876092329984,earthquakeBohol2013,RT @YengPLUGGEDin: #prayforVisayas http://t.co/agVqERzotE,Sun Oct 20 00:05:55 +0000 2013,Merry Grace Burgin,I'm Registered Nurse. I want to be a Surgeon.,['Sentiment']
391717731713560576,earthquakeBohol2013,"RT @sunstaronline: Tremor felt in #Cebu at 6:38am was M4, with a depth of 6km, 36km still NE of Tagbilaran, #Bohol. #earthquakePH",Sun Oct 20 00:09:19 +0000 2013,oucel,"educator, awe about nature, likes to share knowledge as well as learn from it",
391721426895392769,earthquakeBohol2013,"RT @ryanb0n: God Bless #Philippines
#pray for #Cebu Bohol
#TheRealUNLI for #Android

Sino c Angel Locsin The Legal Wife

Have Blessed Sunda…",Sun Oct 20 00:24:00 +0000 2013,TR@SHER,"Sa umpisa lang mahirap yan, pag tumagal yan magiging madali nalang yan para sayo.",['Sentiment']
391734127260880896,earthquakeBohol2013,RT @markmedina2011: Reign Lord Jesus in the hearts of my kakabayans in #Bohol &amp; #Cebu ! #GodBlessThePhilippines #prayforVisayas #24Oras #Ba…,Sun Oct 20 01:14:28 +0000 2013,Margaery ☜,"What do palm trees yell when they are mad?
'SON OF A BEECH'",['Sentiment']
391808236409466881,earthquakeBohol2013,"#Earthquake M 4.9 - 8km SW of Bagacay, Philippines: DYFI? - VTime2013-10-19 20:40:42 UTC2013-10-20 04:40:42 +0... http://t.co/MaVWi0ym42",Sun Oct 20 06:08:57 +0000 2013,YK Lee,Die-hard LA Lakers fan; Twitter is my medium to communicating with NBA/Lakers fans worldwide! Also love knowing more Japanese friends!,
391816675344932864,earthquakeBohol2013,#Cebu Gov. Hilario Davide said all public schools in Cebu Province will also resume on Nov. 4. #earthquakePH | @cebudailynews,Sun Oct 20 06:42:29 +0000 2013,Inquirer Learning,"There is much to learn. Follow for news, features, advisories, https://t.co/ujNR92ZSlE links. @monroyan @karlangelica on board Like us on FB : InquirerLearning",
391818206265868288,earthquakeBohol2013,"RT @sunstaronline: Mayor Rama: Classes in all levels in private &amp; public schools in #Cebu City will resume on Nov. 4, Monday. #walangpasok …",Sun Oct 20 06:48:34 +0000 2013,Ramil  P. Abing,#Lawyer,['Advice']
391823826637828096,earthquakeBohol2013,"MASSIVE 7.1 EARTHQUAKE DESTROYS PARTS OF CEBU &amp; BOHOL, PHILIPPINES. | Watch: http://t.co/2JoULfanf6",Sun Oct 20 07:10:54 +0000 2013,VIDEOS PILIPINAS,Sharing videos from/about Philippines & Pinoys via Youtube and features TV Show replays from different sources.,
391839685317632000,earthquakeBohol2013,And yet another aftershock or was that an earthquake? #Cebu,Sun Oct 20 08:13:55 +0000 2013,Tatin P.™,Capricornian and student ni MANG KINABUHI.. DreamIST/Self proclaimed SING-GER/Artist/Occasional song-writer/Higala/Igsuon/eternally 14. INSTAGRAM: @sitatinko,
391877232706064385,earthquakeBohol2013,#PrayForCebu #PrayForBohol ang epicenter baaaaaaa :((((((,Sun Oct 20 10:43:07 +0000 2013,KATHNIEL♥,one step at a time.,['Sentiment']
391945704715079681,earthquakeBohol2013,Before you sleep. Goodnight xox ;-) #prayforcebu #prayforbohol #angelofGod http://t.co/LRHv7O5NpT,Sun Oct 20 15:15:12 +0000 2013,Mark Lester,A HEAD FULL OF DREAMS 👑,['Sentiment']
391947709617164288,earthquakeBohol2013,Stay safe everyone #earthquakePH #cebu #bohol #aegisites,Sun Oct 20 15:23:10 +0000 2013,White Ninja AllStars,"White Ninja All Stars Banking Vertical  Aegis, Cebu Philippines 3PEAT!",['Sentiment']
391975421375287296,earthquakeBohol2013,"RT @JLin7: ""@JLINfoundation: Prayers go out to the people affected by the earthquake that hit the Philippines today"" prayers for sure...was…",Sun Oct 20 17:13:17 +0000 2013,🌍ENUniverse_Earth🌍,"timid and introvert person. but once you know me deeper, i can be a vivacious person and can be beyond your expectations.:D",['Sentiment']
391995818275639298,earthquakeBohol2013,"[DOST-PAGASA] THUNDERSTORM ADVISORY No.9 #VPRSD 
11:41PM (20OCT'13) 
Expect thunderstorm over #Cebu (Balamaban... http://t.co/LoKHQElQnn",Sun Oct 20 18:34:20 +0000 2013,Pinoy Weather Now,"RSS-Generated Weather and Tropical Cyclone Updates from PAGASA, PanahonTV, Typhoon 2k, WestPacWx, Project Noah, and other sources.",['Advice']
