Event_Name,tweet_id,Text,TimeStamp,User Info,Description
albertaFloods2013,348177437844176896,RT @alex_ruiz: RCMP statement on @CBC news: there may be 4 casualties in High River :( #yycflood #abflood,Fri Jun 21 20:35:44 +0000 2013,Jaime Hatter,Mom of 3 ✨Turning the big 4-0 2017 ✨Fiancé ✨ Real Estate
albertaFloods2013,348178062791290882,Insurance companies brace for flood of claims http://t.co/bH5XvUN57Y #abflood #yycflood,Fri Jun 21 20:38:13 +0000 2013,Globalnews.ca,Breaking Canadian news with a fresh perspective on local & international headlines. SkyTracker Weather app: https://t.co/4OW86Zjbjr * On @snapchat: globalnews1
albertaFloods2013,348181946729373696,RT @CBC_Carla: AMA tells me MOST people with flooded homes will not have insurance since flood insurance doesn't exist for homes in Canada #,Fri Jun 21 20:53:39 +0000 2013,Steve,Insert witty saying here.
albertaFloods2013,348185612555268098,"can't stop watching the devastation in Calgary, Canmore and Medicine Hat - my hometown. Stay safe and help your neighbours #yycflood #medhat",Fri Jun 21 21:08:13 +0000 2013,Rebecca Harper,information architect. UX designer. public library advocate. home renovator/DIY interior decorator in training. domestic goddess. Canucks fan. dog mom.
albertaFloods2013,348187235729932288,"RT @markeyre: Can you see the car? RT @GlobalCalgary: PHOTO: Macleod Trail under water, courtesy of Jeff Berg. #YYC #yycflood http://t.co/Y…",Fri Jun 21 21:14:40 +0000 2013,Drew,Good day!
albertaFloods2013,348188443685302275,RT @MapleLeafs: Our thoughts are with the @NHLFlames and everyone in Alberta affected by the #yycflood.,Fri Jun 21 21:19:28 +0000 2013,Floblot,
albertaFloods2013,348188636627484673,RT @31stScouts: Media reports @CanadianArmy Reservists from #Edmonton staging in #RedDeer for deployment to #Canmore #Calgary — #yycFlood #…,Fri Jun 21 21:20:14 +0000 2013,Kendra,"24-year-old NIC student and future accountant of some sort.  I love Canucks, LOTR, Doctor Who, Sherlock, Avengers, Disney movies, musicals, Hetalia, OHSHC...."
albertaFloods2013,348190331113701377,RT @CBCCalgary: Thanks to Bryce Jablonski for this photo taken in Bridgeland during the #YYCFLOOD #YYC http://t.co/4Yn8qeRZ84,Fri Jun 21 21:26:58 +0000 2013,Sean Perrin,"Musician, educator, writer, reader."
albertaFloods2013,348194420568489984,RT @aldjohnmar: All of Downtown now under evacuation orders. I'm so sorry everyone... #yyc #yyccc #yycflood,Fri Jun 21 21:43:13 +0000 2013,The Province,"Online companion to Vancouver's daily tabloid, The Province. The web team manages our Twitter account."
albertaFloods2013,348194529641377794,"RT @ctvedmonton: In #yyc. this aft., @pmharper, @Premier_Redford, @nenshi, and @GriffMLA are briefed. http://t.co/2E0sTq9iAJ #yycflood http…",Fri Jun 21 21:43:39 +0000 2013,D,
albertaFloods2013,348196391912361984,Saturdays game against the Okotoks Erratic has been cancelled because of flooding in southern Alberta. No make up date at this time.,Fri Jun 21 21:51:03 +0000 2013,Silverbacks Lax,"RMLL Senior B and C Lacrosse teams in Blackfalds, Alberta. Follow for news, updates and random junk! ALA Senior C champions 2011, 2013, 2014 and 2015!!!!!"
albertaFloods2013,348197813773008896,RT @MinisterJono: Out near High River - incredible devastation by the rising waters. #ableg #abflood,Fri Jun 21 21:56:42 +0000 2013,Claudette,"Busy E-commerce Systems Manager - my favorite things include my husband, my cat, reading, writing, health & fitness, my friends & good red wine."
albertaFloods2013,348199046910967809,"About 100,000 people evacuated in southern Alberta. #ABflood",Fri Jun 21 22:01:36 +0000 2013,James Wood,Newspaper reporter. Covers politics for Calgary Herald/Postmedia. RTs not endorsment. Patriotism is the last refuge of a scoundrel - Samuel Johnson.
albertaFloods2013,348199252431876096,"@globaltvnews we are mining Twitter, news/blogs/wikis to help #Alberta floods response here http://t.co/Gpn5W0XZf6 #crisisResponse",Fri Jun 21 22:02:25 +0000 2013,Hemant Purohit,#SocialComputing #Web #Semantics #Crisis #SMEM #HumanitarianTech| @GeorgeMasonU A.Professor|@ITU YoungInnovator'14|Google+USAID+ICT4Peace CrisisMapper Fellow'13
albertaFloods2013,348199323735048192,RT @MapleLeafs: Our thoughts are with the @NHLFlames and everyone in Alberta affected by the #yycflood.,Fri Jun 21 22:02:42 +0000 2013,Cam Braun,Winners Win
albertaFloods2013,348200057721470976,RT @sarahoffin: Photo by Erin Mielzynski: Canmore roads washed away #cougarcreek dangerously close to homes #globalyyc #abflood http://t.co…,Fri Jun 21 22:05:37 +0000 2013,Essex-Windsor EMS,This is the Twitter account for Essex-Windsor EMS. This account is not monitored 24/7.
albertaFloods2013,348201815147417600,@bpincott addresses the volunteers and staff at the Acadia Rec Centre #yyc #yyccc #yycflood http://t.co/0X0JzNa9mH,Fri Jun 21 22:12:36 +0000 2013,John Mar,
albertaFloods2013,348203450892439554,Strangers open homes to Calgary flood victims on Kijiji: As shocking photos of the damage done by flooding in... http://t.co/k9A7zbThwv,Fri Jun 21 22:19:06 +0000 2013,Calgary Now,Breaking news and weather updates from Calgary.
albertaFloods2013,348204600165273600,"@settinprecedent why do you care, you're a lawyer... #lowestofthelow #yycflood",Fri Jun 21 22:23:40 +0000 2013,Karl Ove Sonnichsen,"Me, my #wife, my #baby, my #dog, my #garden and life in #yyc! IG: @antiaddict"
albertaFloods2013,348207041237630978,"RT @kidscbc: If you're stuck in the house today, here is a fun activity to do with the kids http://t.co/26U5flPf16 #yycflood #abflood #yyc",Fri Jun 21 22:33:22 +0000 2013,Veronika,"I know books. GREAT children's books. I offer home parties, fundraisers and school bookfairs. And you can too!! It's not hard, ask me how and get started today!"
albertaFloods2013,348208320517120000,RT @paul_dunphy: We're now hearing that the Saddledome  might be half-filled with water. #yyc #abflood,Fri Jun 21 22:38:27 +0000 2013,Compete Hockey,"The official twitter page for Coeur d'Alene Hockey Academy Compete Hockey Schools and Cam Severson, Director  and Certified Level 3 Power Edge Pro Trainer"
albertaFloods2013,348208542802644992,RT @rap_unzel: Taking advantage of #yycflood http://t.co/XmIyPyKq3x,Fri Jun 21 22:39:20 +0000 2013,Bob Hanson,
albertaFloods2013,348211671757639680,Raw Video:  Downtown Calgary flooding | Global News Video http://t.co/rNgSH8kfpI via @sharethis,Fri Jun 21 22:51:46 +0000 2013,Brad Wennerstrom,
albertaFloods2013,348212258939236352,Unnnno need fi stop bout go swim in this dutty water #abflood,Fri Jun 21 22:54:06 +0000 2013,Tanisha Cherry,YYC / Blogger / black girl magic hello@tanishacherry.com https://t.co/sec2w2ZrdN
albertaFloods2013,348212342854660096,RT @rap_unzel: Taking advantage of #yycflood http://t.co/XmIyPyKq3x,Fri Jun 21 22:54:26 +0000 2013,Gail Vaz-Oxlade,"Seeker of wisdom. Mother. Painter. Children's author (soon, soon). Gardener. I'm laughing because life is funny."
albertaFloods2013,348217606676824065,"RT @tranbc_ftgeorge: RT @TranBC: If you're looking for info on the flooding in Alberta, follow @AB_EmergAlert, @AMARoadReports and #AbFlood",Fri Jun 21 23:15:21 +0000 2013,MoTI Skeena District,"Informing the Skeena area of local Ministry of Transportation news including #Terrace #PrinceRupert & #HaidaGwaii
CollectionNotice: http://t.co/WRk4OwRxHY"
albertaFloods2013,348218403619741697,Hearts &amp; thoughts with those impacted by flooding &amp; evacuations in Alberta. Be safe &amp; take care of one another!,Fri Jun 21 23:18:31 +0000 2013,Starbucks Partners,"Partners to partners, one tweet at a time. Green Apron tweets for partners (employees). Share with us what it means #tobeapartner @Starbucks."
albertaFloods2013,348221293478412288,RT @RedCrossAB: Telus has made it even easier to donate. Text REDCROSS to 30333 to donate $5 in support of #ABfloods #yycflood,Fri Jun 21 23:30:00 +0000 2013,Erin Dermer,"gastronaut, grammar zealot, dog fanatic, aspiring globetrotter, pro-wine, #wordgeek, mom, director of media relations and social media @TELUS"
albertaFloods2013,348222367211859968,RT @GlobalCalgary: We are live streaming a special Calgary edition of @GlobalNational right now - http://t.co/tjXEoTHOqP #yycflood #abflood,Fri Jun 21 23:34:16 +0000 2013,Catherine Lloyd,Sometimes here. Most days not. I'll try to make a better effort.*maybe*
albertaFloods2013,348222744695025664,RT @CBC_Carla: AMA tells me MOST people with flooded homes will not have insurance since flood insurance doesn't exist for homes in Canada #,Fri Jun 21 23:35:46 +0000 2013,Scotty K,
albertaFloods2013,348222950220120065,Pls RT 5:36 pm June 21 @LethbridgeCity: Whoop Up and Highway 3 remain open. #yql #abflood,Fri Jun 21 23:36:35 +0000 2013,Jeffrey Coffman,Member of Lethbridge City Council. Passionate about local government! Tweets are my own but I'm an elected official so ... I think twice before pressing send.
albertaFloods2013,348225148060581888,Hey @google maybe change today's doodle to show support for southern Alberta's emergency #abflood #yycflood http://t.co/T7OsnZRGKh,Fri Jun 21 23:45:19 +0000 2013,Megan Madden,Peak Seeker.  Story Teller. Traveler. Foodie. Adventurer. Wino. Atheist. Grammar Stickler. DINK. Pickle Connoisseur. WSET Certified. Reluctantly Fit. Skeptic.
albertaFloods2013,348229426242273280,"Riverbend &amp; Douglasdale, I'm headed your way to report on #ABflood for @GlobalCalgary. Tweet to me. #yyc",Sat Jun 22 00:02:19 +0000 2013,Mia Sosiak,Journalist and Managing Editor @GlobalCalgary Hiking & skiing enthusiast. Story idea? Email mia.sosiak@globalnews.ca
albertaFloods2013,348234065134096386,i get all the donations and stuff to the #yyc flooding but majority of the people in Calgary who are affected are pretty well off,Sat Jun 22 00:20:45 +0000 2013,Geoff Reid,
albertaFloods2013,348234375508393985,@cbcian live in #calgary right now on #cbnn #yycflood. http://t.co/3J3ejDBvnF,Sat Jun 22 00:21:59 +0000 2013,Cameron MacIntosh,National Reporter CBC News.
albertaFloods2013,348241023480242176,RT @JamesMoore_org: Prime Minister Harper surveying the damage in High River from overhead. #abflood #yycflood http://t.co/b7bfrIyEKX,Sat Jun 22 00:48:24 +0000 2013,Barb Gulka,Projects created from seed with a vision
albertaFloods2013,348246358647508993,"RT @Daorcey: Please share: #yyc water still very safe to drink, but please conserve http://t.co/jnSZNDF5xt #yycflood",Sat Jun 22 01:09:36 +0000 2013,Caitlyn,"female Wrestler, sailor, coach, artist, badminton player, ect.."
albertaFloods2013,348246627074580480,RT @cityofcalgary: Please RT widely @nenshi - The City asks that Calgarians LIMIT WATER USE as much as possible. Thank you. #yyc #yycflood,Sat Jun 22 01:10:40 +0000 2013,Lara,
albertaFloods2013,348248162185641984,"RT @lburwash: Keep calm and @nenshi on.
http://t.co/OdyvCTVGR6
/ via @Jody_Robbins 
#yycflood",Sat Jun 22 01:16:46 +0000 2013,Dawn Davies,Living the dream with just a little of the other stuff to make it interesting.
albertaFloods2013,348252926931771392,Thank you everyone who is out there effortlessly working immensely hard to protect us from the @AlbertaFlood #yycflood  #Alberta,Sat Jun 22 01:35:42 +0000 2013,ECO DINE,A FREE environmental waste recycling program servicing local restaurants supporting sustainability in recycling their used cooking oil.
albertaFloods2013,348255091196833792,RT @visiglobal: Our hearts go out to those affected by the severe flooding in western Canada. Love and prayers to you from your entire Vísi…,Sat Jun 22 01:44:18 +0000 2013,Tony Crawford,Serving Barrie Ontario and surrounding areas for all Real Estate needs. Internet marketing and web training nut ..
albertaFloods2013,348263601414475777,"RT @YahooNews: Flooding kills 3, forces 75,000 from Calgary homes: http://t.co/b7ex163ipv http://t.co/53DjAYzjM9",Sat Jun 22 02:18:07 +0000 2013,Yahoo,"Yahoo's official Twitter, sharing the best of our network. For email help: @YahooCare."
albertaFloods2013,348267573428756480,RT @SkipIsChris: Companies like @HomeDepotCanada need a wake up call. Please RT and help spread the word. #abflood #yycflood http://t.co/FX…,Sat Jun 22 02:33:54 +0000 2013,Jayess,"A real person, occasionally opinionated, who may at some point in the future put up a photo of a llama as a profile pic"
albertaFloods2013,348268395524939776,@ROCKSTUDIO37 Calgary may be flooding. We are streaming live ! #floodisland #highground #albertaflood @TheNobleTheifs http://t.co/L8pAPHWBSm,Sat Jun 22 02:37:10 +0000 2013,Go For The Eyes,"Modern Blues-Rock band hailing from Calgary, AB"
albertaFloods2013,348268676534898688,"RT @FreeRider_B: ""@ArjayTaylor: I am in search of my Mother who was evac from #inglewood her name is Theresa Taylor 52yrs old. #yycflood"" p…",Sat Jun 22 02:38:17 +0000 2013,EtherProject,
albertaFloods2013,348271813857517568,Collection of photos from the floods in southern Alberta. Wow: http://t.co/aAmO7luEIl,Sat Jun 22 02:50:45 +0000 2013,Scott Upton,"Former ecologist turned designer at Basecamp who likes to get dirty on two wheels. Side effects include singlespeeding, telemark skiing, and politics."
albertaFloods2013,348275538412052480,RT @ChoiceZnewZ: Panorama of the Stampede grandstand from above http://t.co/h9sMS7pdt1 RT @TheIdeaFoundry #yycflood #abflood #yyc,Sat Jun 22 03:05:33 +0000 2013,Larry Sceviour,"Love camping, boating scifi NASCAR racing and travel"
albertaFloods2013,348281951490306049,"Is it odd @pmharper gave props to the #cpc MP's in #YYC before locals like fire, police, mayor, etc? #cdnpoli #abflood #yycflood",Sat Jun 22 03:31:02 +0000 2013,Dustin Longpre,"Owner/CPI at A Buyers Choice Home Inspections - Red Deer/Fort McMurray. Father, husband and friend."
albertaFloods2013,348292303040942080,Don't know what to do during and after a flood? Here are some tips : http://t.co/CXvsoR7AM1 #yycflood,Sat Jun 22 04:12:10 +0000 2013,Jorge Rosales,The6. Hiker. Biker. Snowboarder. Brother. Uncle. #XB1 : sen5es | @instagram : instarosales | @snapchat : rosales-j
albertaFloods2013,348301220118683650,Calgary June 21 2013 #yycflood #Calgary Deerfoot Trail by Inglewood Golf course http://t.co/GH8kxRan2g,Sat Jun 22 04:47:36 +0000 2013,Michelle MacE,"Originally from Cape Breton, been living in Calgary since 1998. If you follow for a follow, only to unfollow, I will search for you and unfollow."
albertaFloods2013,348304101639065600,RT @UCalgary: #UCalgary joins @cityofcalgary emergency reception centres for #yycflood support. We've opened 700 residence beds. http://t.c…,Sat Jun 22 04:59:03 +0000 2013,Eat Naaco,"Naaco {Naan + Taco} Indian Taqueria that serves kick ass food, builds community & cares for the environment #NaacoLove"
albertaFloods2013,348304642691694592,"Floods kill three, force 75000 from Calgary homes - http://t.co/FiaIe814t3",Sat Jun 22 05:01:12 +0000 2013,Weight Loss,
albertaFloods2013,348305477354000385,RT @schmutzie: Did you know that flood insurance doesn't exist in Canada? Text REDCROSS to 30333 to donate $5 in support of #ABfloods #yycf…,Sat Jun 22 05:04:31 +0000 2013,Stay@HomeFeminist,writer :: excessive selfie taker :: amateur home design & fashion stylist :: semi bionic :: intersectional AF :: mom
albertaFloods2013,348307129926565891,RT @SnarkySteff: Had the wrong photo credit for that amazing fireman in the flood relief pic. It was @SUNLyleAspinall. #yycflood http://t.c…,Sat Jun 22 05:11:05 +0000 2013,V. Jobson,"An Albertan who values the environment more than the tar sands.
I often block people who add me to some meaningless list."
albertaFloods2013,348307624837652480,"Floods kill 3, 75,000 forced from Calgary homes http://t.co/c6OPFjFLkA | AP #news",Sat Jun 22 05:13:03 +0000 2013,iNews24,"Latest news from trusted sources in 24 time zones, 24 hours a day. Follow @iNewsroom for Realtime Headline News."
albertaFloods2013,348309529068445697,@nenshi - The City asks that Calgarians LIMIT WATER USE as much as possible. Thank you. #yyc #yycflood,Sat Jun 22 05:20:37 +0000 2013,Bethel Fung,"I love hockey, music, songwriting, and guitars!"
albertaFloods2013,348315212346167296,RT @IAmJodiHughes: Great article from @weathernetwork about why we had so much rain: http://t.co/G84432rRxQ #ABflood,Sat Jun 22 05:43:12 +0000 2013,Jason Ramsey,
albertaFloods2013,348316315422953473,RT @Cmdr_Hadfield: Floods are an unbridled misery. My heartfelt thoughts and wishes for a swift recovery to those battling the Alberta high…,Sat Jun 22 05:47:35 +0000 2013,Jen Groundwater,Everything I know is wrong.
