postID,timestamp,text,categories,priority
751212686499721216,5 Apr 2019 15:28:16 GMT,LIVE: Demonstrators gathered in Downtown Dallas in wake of recent officer-involved shootings https://t.co/5RCb6qP95d https://t.co/blB8bU3gkn,['Irrelevant'],Low
751238725925998592,5 Apr 2019 17:32:59 GMT,A protest and rally in downtown Dallas turns violent following deadly officer-involved shootings in other cities. https://t.co/3HegraSUHV,"['Location', 'Factoid', 'News']",Low
751086630287486976,4 Apr 2019 15:47:11 GMT,RT @hopingforfame: Wearing a hoodie. Failing to use turn signal. Selling CD's. Broken tail light. ALL DEAD. #FalconHeightsShooting https://?,['Irrelevant'],Low
751237203531931648,5 Apr 2019 15:14:23 GMT,So y'all in Dallas are out protesting the police but when people start shooting y'all run and the cops line up in front of u to protect u.,['Irrelevant'],Low
751237762238468096,5 Apr 2019 16:40:37 GMT,The shootings in days past are for sure unjustified and disgusting but shooting Dallas police is not going to help or solve the problem,"['Location', 'Factoid', 'Discussion']",Low
751238899536502784,5 Apr 2019 17:46:00 GMT,No more condone y'all shooting the cops than I condone them killing us. This situation ins Dallas about to be a MESS,['Irrelevant'],Low
751235920901181441,5 Apr 2019 13:53:49 GMT,@ShannonMilly shooting dallas police dont  make them want to not shoot you!!!!,"['ThirdPartyObservation', 'Location', 'Discussion']",Low
751208395345055744,5 Apr 2019 15:28:24 GMT,WATCH LIVE: Dallas protest over police shootings of black men in MN and LA. https://t.co/5x7FIJetLg (Chopper11) https://t.co/5MO0f6sIg1,['Irrelevant'],Low
750780497580560384,4 Apr 2019 15:03:27 GMT,@ThirtySecFights couple punches. The shooting wasn't necessary,['Irrelevant'],Low
751026820607307776,4 Apr 2019 15:42:25 GMT,"RT @jaycrawfordespn: So in a day where the NBA has become a 3 pt shooting competition, the Bulls new starting backcourt hit all of 69 3s la?",['Irrelevant'],Low
751235779561652228,5 Apr 2019 13:44:27 GMT,"""People lying on the ground"" my ass, report it @FoxNews these are thugs in Dallas shooting officers.","['ThirdPartyObservation', 'Location', 'Factoid']",Low
751236621714927618,5 Apr 2019 14:48:47 GMT,"#BREAKING Shooting Occurred during protests in #Dallas reports of 2-4 Officers shot, unknown if shooter is active","['Location', 'Factoid', 'Hashtags', 'News']",Low
751237972322689026,5 Apr 2019 16:51:37 GMT,Nothing has been confirmed about the Dallas shooting except that at least one officer has been shot.,"['Location', 'Factoid']",Low
751236579268505600,5 Apr 2019 14:45:19 GMT,Someone has a rifle shooting at the downtown dallas rally cuz man what the fuck.,['Irrelevant'],Low
751237743414546436,5 Apr 2019 16:39:30 GMT,@realtorsee I apologize 4saying ny but the pundits were talking abt NY protest so I figured it was a dallas protest n NY. Shootings Dallas,['Irrelevant'],Low
750921109738971137,4 Apr 2019 15:31:50 GMT,"RT @Nettaaaaaaaa: This baby saying ""it's okay, I'm right here with you"" to her mama. This shouldn't be her reality. #FalconHeightsShooting",['Irrelevant'],Low
751235985632071680,5 Apr 2019 14:00:30 GMT,COPS FIRED ON IN DALLAS #PoliceShooting #BatonRouge #MinnesotaShooting .@MalzbergShow,"['Location', 'Factoid', 'Hashtags']",Low
750548772296548352,4 Apr 2019 14:58:30 GMT,@Adriennebertuc1 if trump didn't understand the no fly list then he should educate himself before shooting off his mouth.,['Irrelevant'],Low
751236631777140741,5 Apr 2019 14:49:24 GMT,"Shooting in Minnesota &amp; New York in the last 24 hours, and now there's been another shooting in Dallas, TX moments ago. #AllLivesMatter","['Location', 'Factoid', 'Hashtags']",Low
751237713701986304,5 Apr 2019 16:36:58 GMT,@Chief_Oddball And now I hear downtown in Dallas here we've got a mass shooting at a demonstration protesting events like this.,"['ThirdPartyObservation', 'Location', 'Factoid']",Low
751238837280575488,5 Apr 2019 17:37:42 GMT,@AboveTopSecret: Dallas shooting! #ATS https://t.co/p1Nq1DjUDZ via /r/TheOlympianEmpire https://t.co/VrLND8MlV5,['Irrelevant'],Low
751237290500853760,5 Apr 2019 15:20:01 GMT,@LaRazon_Bolivia @elnuevoherald SHOOTING at Dallas protest march. police officer probably shot.,"['ThirdPartyObservation', 'Location', 'Factoid']",Low
751238541212917761,5 Apr 2019 17:22:29 GMT,@ElizabethJaneEv @PhuckYouGuy @JohnRiversToo @marylovefreedom They have a shooting happening with the police and BLM in Dallas right now!,['Irrelevant'],Low
751238826182385664,5 Apr 2019 17:37:16 GMT,@CNN @donlemon there is live news shootings in Dallas and you are still staying on your script ? Why are you not breaking in with the news,['Irrelevant'],Low
751237757838647296,5 Apr 2019 16:40:01 GMT,#CNNLive  you blew it tonight by not covering shooting in Dallas !,['Irrelevant'],Low
751238872827179008,5 Apr 2019 17:39:28 GMT,"Dallas protest crowd discourses in a panic after someone yelled ""there shooting"" #altonsterling #PhilandoCastile https://t.co/Gs2ChhcqRk","['Location', 'MultimediaShare', 'Factoid', 'News']",Low
751236357075431424,5 Apr 2019 14:16:25 GMT,LIVE: Active shooting situation in Dallas BLM protest. Person has a rifle and is shooting cops. https://t.co/aHsnmIBozh,"['FirstPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Low
751238506991628288,5 Apr 2019 17:21:33 GMT,There was a shooting in dallas at a rally against the shootings? wtf,['Irrelevant'],Low
751238239055257600,5 Apr 2019 17:09:37 GMT,2 officers have been shot in downtown Dallas at an anti police shooting rally.,"['Location', 'Factoid']",Low
751159331442135040,4 Apr 2019 15:57:43 GMT,Dez Bryant &amp; other D-FW athletes react to #AltonSterling &amp; #PhilandoCastile police shootings https://t.co/JfTCpwdMMe https://t.co/9ArUHISUkA,['Irrelevant'],Low
751236278054629377,5 Apr 2019 14:14:27 GMT,People are shooting at police in Dallas ON LIVE TV...I understand the anger but that's really not solving anything.,"['Location', 'Factoid', 'News', 'Sentiment', 'Discussion']",Low
751237853762363392,5 Apr 2019 16:44:57 GMT,RT @1979monica: Someone's shooting cops in Dallas Texas downtown protest,"['ThirdPartyObservation', 'Location', 'Factoid']",Low
751236345100509184,5 Apr 2019 14:15:10 GMT,.@FOX4  reporting someone has a rifle and is shooting at cops in Downtown Dallas.,"['Location', 'Factoid', 'News']",Low
751236051180531712,5 Apr 2019 14:04:50 GMT,praying for dallas. i hate how shootings have become a daily activity,"['Location', 'Factoid', 'Sentiment', 'Discussion']",Low
751235570563776513,5 Apr 2019 13:37:02 GMT,Much police activity in #Dallas as shown live on @FoxNews during #PoliceShooting protest.,"['Location', 'Factoid', 'Hashtags', 'News']",Low
750432662242861056,4 Apr 2019 14:55:03 GMT,RT @josephhaubert: Dallas tribute to #Orlando #OrlandoShooting #dfw #dallas #love #visitorlando #peace #gaypride #loveislove https://t.co/y?,['Irrelevant'],Low
751235183173480452,5 Apr 2019 13:01:50 GMT,#shooting of Dallas Police tonight. This is the Obama America. Hope and change my ass . It's divide and distrust,"['Location', 'Factoid', 'Sentiment']",Low
751237987908804608,5 Apr 2019 16:52:07 GMT,Two Dallas PD shot just now #BlackLivesMatterprotest #policeshootings #policelivesmatter,"['Location', 'Factoid', 'Hashtags']",Low
751178581468819456,4 Apr 2019 15:59:33 GMT,"@rickiegrush will host meeting at 8 p.m. Friday to address police shootings of black men at @ibocchurch, 7701 S. Westmoreland Road, Dallas",['Irrelevant'],Low
751235146074955776,4 Apr 2019 19:17:38 GMT,Now a Dallas policemen is shot. #ThanksObama for making him a target Arsehole!  #policeshootings,"['ThirdPartyObservation', 'Location', 'Factoid', 'Hashtags']",Low
751238236438011906,5 Apr 2019 17:09:04 GMT,I'm pretty sure that man who got killed wasn't in or from Dallas. Tf are y'all protesting and shooting cops for... HERE IN DALLAS.,"['Location', 'Factoid']",Low
751238004325376000,5 Apr 2019 16:54:31 GMT,Man that was unreal/sickening hearing gun shots on @FoxNews live in Dallas during the protests shooting 2 cops &amp; seeing 1 cop not moving...,"['Location', 'Factoid', 'News', 'Sentiment']",Low
750872741587267584,4 Apr 2019 15:18:45 GMT,@startelegram Dallas company @Cresco_Intl helps Tactical Institute in preventing school shootings across the US using @EasyAnalytics1 f,['Irrelevant'],Low
751221844167036928,4 Apr 2019 16:15:40 GMT,Dallas next week &amp; The week after I'm shooting to H-Town,['Irrelevant'],Low
751230314450554880,5 Apr 2019 15:28:43 GMT,Been watching my friend @DominiqueTXLaw Broadcast Live from downtown Dallas Protesting against Police shootings. She's great.,['Irrelevant'],Low
751234439674359808,5 Apr 2019 15:29:19 GMT,"#Dallas, Downtown Dallas huge protest coming down Commerce Street. Is interrupt by potential shooting!!!!!!","['Location', 'Factoid', 'Hashtags']",Low
751237290639314945,5 Apr 2019 15:20:42 GMT,#Dallas Shooting #blm is a terrorist group. That's all.@FoxNews,['Irrelevant'],Low
751235795713921024,5 Apr 2019 13:45:57 GMT,Reports that shots fired in #Dallas and possible officer down and not moving. Way to reinforce perceptions.  #policeshootings,"['Location', 'Factoid', 'Hashtags', 'Discussion']",Low
751237426966827008,5 Apr 2019 15:43:09 GMT,Again off the feeds confirmed from Dallas PD TWO OFFICERS not three shot. @CBSMiami #ProtestShooting,"['Location', 'Factoid', 'Hashtags', 'News']",Low
751234984623501312,4 Apr 2019 18:28:04 GMT,Lord now they?re shooting in Dallas. My mom called me and she?s freaking out,"['Location', 'Factoid']",Low
751238542341206016,5 Apr 2019 17:22:57 GMT,Shooting at protest in Dallas. Reports are saying that 2 police officers have been SHOT. Tensions are High. #AltonSterling #PhilandoCastile,"['Location', 'Factoid', 'Hashtags']",Low
751235132334362625,4 Apr 2019 19:06:50 GMT,#Breaking #Dallas Shooting in process.. https://t.co/dD5wt2GN85,"['Location', 'Factoid', 'Hashtags']",Low
751187582742958080,4 Apr 2019 16:00:05 GMT,Abacist service dallas offers onsite troubleshooting services: frOuOei https://t.co/n8Cqy4hFil,['Irrelevant'],Low
751238762554941440,5 Apr 2019 17:33:46 GMT,shooting possibly coming from parking garage in #Dallas ..well that would just too messed up.,['Irrelevant'],Low
751238076974915584,5 Apr 2019 17:01:29 GMT,"The interesting part, and everyone tracks when they pick it up. CNN, MSMBC have not picked up Dallas shooting yet","['Location', 'Factoid', 'Discussion']",Low
751238529297027073,5 Apr 2019 17:21:48 GMT,Rioting Against them and now they're trying to make you safe as people are shoot at them... #dallas#shootings#,['Irrelevant'],Low
751237711055491072,5 Apr 2019 16:38:20 GMT,I don't think shooting innocent cops in Dallas is going to solve the problem. Why can't there just be peaceful protests..,"['Location', 'Factoid', 'Advice']",Low
751224623312740352,5 Apr 2019 15:29:31 GMT,RT @AmesChopper5: Protesters are starting to march through the streets of #Dallas. #PoliceShooting #NBCDFWNow @NBCDFW https://t.co/FcUXafLC?,['Irrelevant'],Low
751238130687025152,5 Apr 2019 17:05:54 GMT,"Shootings in Dallas now, smh. If we don't watch it, it's gonna be the 60's again real soon. What the hell is wrong with our country?",['Irrelevant'],Low
751238813968658437,5 Apr 2019 17:36:16 GMT,Holy shit! Multiple gunshots heard in Dallas protest march. Some people reporting two police officers shot.  #policeshootings,"['Location', 'Factoid', 'Hashtags']",Low
751237330740973568,5 Apr 2019 15:22:11 GMT,An officer has been shot in downtown Dallas at a protest for the shootings from the past few days. DON'T BE WHAT YOU'RE FIGHTING TO STOP.,"['Location', 'Factoid', 'Discussion']",Low
750957881311301632,4 Apr 2019 15:37:18 GMT,Now I'm sitting here wondering if the new truck my brother drives in Dallas is too nice. I'm genuinely scared for my family. They shooting.,['Irrelevant'],Low
751234950481874944,4 Apr 2019 18:26:40 GMT,"Shooting in Dallas. Watching a live feed, multiple police officers down. Working to find out more info.","['ThirdPartyObservation', 'Location', 'Factoid']",Low
751206534009327616,5 Apr 2019 15:29:40 GMT,MORE: People in #Dallas speaking out against shooting of two black men by police @FOX4 https://t.co/JAHKaxVRQH,['Irrelevant'],Low
751148330294456321,4 Apr 2019 15:53:24 GMT,Dallas please help me out. Withe all the shootingsame that happen elsewhere. Why didn't we make more of this.... https://t.co/k3oEWjdEsO,['Irrelevant'],Low
751234119409995776,4 Apr 2019 16:22:18 GMT,"Major protest after this week shootings. Dallas, Atlanta, NYC and D.C. https://t.co/7paLJ1dvky",['Irrelevant'],Low
751235925267533824,5 Apr 2019 13:55:36 GMT,Shooting multiple cops isn't helping whatever cause you're marching for. #Dallas,"['Location', 'Factoid', 'Hashtags', 'Discussion']",Low
750297964963389440,4 Apr 2019 14:52:26 GMT,Dallas nightclub security guard involved in fatal shooting https://t.co/Wosuc9ekhk https://t.co/wnhpK3vreR,['Irrelevant'],Low
751237827359305728,5 Apr 2019 16:43:35 GMT,"@TyTheLocator Can I use a prntscrn from ur periscope for news report om Dallas shooting? /Erik, web reporter Swedish public tv (svt.se)",['Irrelevant'],Low
751236667441229824,5 Apr 2019 14:52:38 GMT,THERE WAS A PROTEST IN DOWNTOWN DALLAS ABOUT THE MURDERS THE PAST COUPLE DAYS AND SOMEONE STARTS SHOOTING I CANT HANDLE THIS,"['ThirdPartyObservation', 'Location', 'Factoid']",Low
750926719540879360,4 Apr 2019 15:34:05 GMT,Only time I can recall an officer rendered aid after shooting someone was the white guy in Dallas a few years ago going up to folk cars.,['Irrelevant'],Low
751237617560252417,5 Apr 2019 16:24:50 GMT,.@BarackObama Dallas officer shootings is a direct result of your incitement without knowing facts. #BlueLivesMatter,"['Location', 'Factoid', 'Hashtags', 'Discussion']",Low
751235374563807232,5 Apr 2019 13:12:29 GMT,Gunshots fired in downtown Dallas rally to protest recent police shootings.,"['Location', 'Factoid']",Low
751237643514421248,5 Apr 2019 16:29:50 GMT,"@Brianna1114 @billfcombs @TheDemocrats The shooting in Dallas Yep Obama is loving this "" rules for radicals "" destroy from within.",['Irrelevant'],Low
751236529108840449,5 Apr 2019 14:41:20 GMT,@clj94104 sorry man don't know you just wish everyone would not judge till all facts.  Looks like police shooting in Dallas what a mess,"['ThirdPartyObservation', 'Location', 'Discussion']",Low
751237824146321408,5 Apr 2019 16:43:23 GMT,Shooting two police officers does nothing to make this movement or world better. What a disgrace in Dallas tonight.,"['Location', 'Factoid', 'Advice', 'Discussion']",Low
751235798226264068,5 Apr 2019 13:47:11 GMT,Omg now our city. Cops on the ground in downtown Dallas... #dallasshooting,"['Location', 'Factoid', 'Hashtags', 'Sentiment']",Low
751234679408242688,4 Apr 2019 16:26:27 GMT,Oh shit I just read they are shooting at the #protest in #Dallas,"['ThirdPartyObservation', 'Location', 'Factoid', 'Hashtags']",Low
751235934683697152,5 Apr 2019 13:57:31 GMT,"@donlemon , concentrate on the shooting going on in Dallas RIGHT NOW",['Irrelevant'],Low
751238644011184128,5 Apr 2019 17:26:32 GMT,Resorting to violence and #shooting 2 police officers in #dallas undermines the #blm #BlackLivesMatter movement. #tcot #tlot,"['Location', 'Factoid', 'Hashtags', 'Advice']",Low
751237361158074368,5 Apr 2019 15:25:25 GMT,Awwww shit....... They shooting at protestors in Dallas!!!! Two officers been shot!!! Hell naw!!! Too close to home!!!!,"['Location', 'Factoid']",Low
751238447382179840,5 Apr 2019 17:19:24 GMT,There was a shooting in Dallas man ?????? this really is getting out of hand,['Irrelevant'],Low
751236076958736385,5 Apr 2019 14:05:33 GMT,There was a shooting at the PEACEFUL PROTEST in Downtown Dallas tonight.,"['ThirdPartyObservation', 'Location', 'Factoid']",Low
751238638734684161,5 Apr 2019 17:25:59 GMT,Dallas &amp; the police officers in Dallas had nothing to do with these shootings.,['Irrelevant'],Low
750463012465741824,4 Apr 2019 14:57:07 GMT,@Dallas__Dykes doing all that shooting wears me out man. I just wish there was more interaction in borderlands,['Irrelevant'],Low
