Tweet ID, Tweet Text, Information Source, Information Type, Informativeness
391906043392835584,hindi lang si nichkhun and sandara nagmention sa philippines about sa earthquake si lee minho din noh grr dkpopnews whY,Not applicable,Other Useful Information,Related - but not informative
323912617443872769,RT @emitoms: There are reports of Boston Marathon runners crossing finish line and continuing to run to the Hospital to give blood to v ...,Outsiders,Other Useful Information,Related and informative
347747903353266176,#sghaze http://t.co/neXnsB0zZY,Not labeled,Not labeled,Not related
247372466635288576,[震源地] 岩手県沖  [最大震度] 震度1 (2012年9月17日 1時12分頃発生） - goo 天気:  http://t.co/AkKdDEeT #earthquake #地震,Not labeled,Not labeled,Not applicable
276301717971271680,"RT @DonyaAngelica: sa lahat ng Alipin ko sa  Visayas and Mindanao , Keep Safe! #PabloPH",Outsiders,Sympathy and support,Related - but not informative
393031710683570177,#ThisIsOctober RT PAPERCHASER_314: Can't wait for game 1 tonight #REDBIRDS #RedOctober #thisiswhatwedo,Not labeled,Not labeled,Not related
298258916205273089,@CanaisTVOnline Cruz Alta tem caminhada para lembrar vítimas da boate Kiss http://t.co/SE3hXkv4 #BBB13 #TvOnline #TV,Media,Sympathy and support,Related and informative
348085708403130369,RT @kendraoh: Never seen the city this bad! ... Macleod on 17th. Stay safe everyone.     #yycflood http://t.co/DXAypBfPF9,Eyewitness,Infrastructure and utilities,Related and informative
239776988959760384,RT @traffiCARACAS: via @HamletVIP: SI que el MUNDO se entere! LAS ALARMAS DE #AMUAY NO sonaron PORQUE NO SERVIAN desde hace ya 4 AÑOS  ...,Outsiders,Other Useful Information,Related and informative
403926574732693504,"RT @AlguerIT: SARDEGNA Uffici postali operativi dopo l´alluvione: L'assenza di energia elettrica, la mancanza di linea, l'al... http://t.co…",Media,Infrastructure and utilities,Related and informative
325204542763442176,RT @RT_com: MORE: FBI PHOTO of Boston bombing suspect &amp; photo of Dzhokhar Tsarnaev from his VKontakte page http://t.co/ADWuRPRvvR ht ...,Outsiders,Other Useful Information,Related and informative
347393954452475904,"RT @STcom: Minister Vivian: #sghaze task force formed, schools may close if situation persists",Media,Other Useful Information,Related and informative
295752102343503873,RT @QPSmedia: BOM: Still the chance of isolated thunderstorms around SEQ this afternoon. #bigwet,Media,Other Useful Information,Related and informative
295992935068098560,“@SylviaJeffreys: “@couttskid: Yamba Road is now closed due to flooding.” #bigwet” @JohnMcReynolds1 just made it mate,Eyewitness,Infrastructure and utilities,Related and informative
390092778652172289,"RT @RT_com: UPDATE: More than 30 killed, buildings damaged after 7.1 quake hits southern Philippines http://t.co/0J6Eg19Gws http://t.co/Ddk…",Media,Affected individuals,Related and informative
275892546843078656,RT @govph: Latest situation report on the effects of typhoon Pablo (NDRRMC) http://t.co/KggEiC8J,Government,Other Useful Information,Related and informative
359799967461818368,"RT @christackett: UPDATE: Runaway oil train spilled 1.5 million gallons of oil in Canadian town, 47 dead http://t.co/3Hz66bPz29 More: http:…",Media,Affected individuals,Related and informative
378115570287542273,#DEVELOPING | 1 Dead as Flash Flooding Hits Parts of Colorado http://t.co/RDMF3TkiQH [via @AP],Media,Affected individuals,Related and informative
266254946402459648,RT @wikisismos: URGENTE: Agencia Reuters confirma OCHO muertos tras el terremoto en Guatemala,Media,Affected individuals,Related and informative
330540532126318592,Оклахома Сити Тандерс болон Мэмфис Гриззлес нар 2-р шатанд таарлаа. #NBA #playoff #west,Not labeled,Not labeled,Not applicable
369777109377355776,RT @annecurtissmith: How to Volunteer for #reliefph via rappler http://t.co/in2NUja256,Outsiders,Donations and volunteering,Related and informative
295919018844495872,233 killed in toxic smoke due to nightclub fire in Brazil| http://t.co/Ta5CVw6D via @YahooNews Thoughts go out to those family members.,Media,Affected individuals,Related and informative
324713159090921472,"RT @RealTonyRocha: #TopStories Breaking news: Explosion, injuries reported at fertilizer plant near Waco in … http://t.co/SZMi3LLOfT #To ...",Media,Affected individuals,Related and informative
379251534631956480,RT @CONG1860: More than 1750 civilians &amp; hundreds of pets evacuated from #COflood by CO #NationalGuard and @USArmy's #4thID http://t.co/5G9…,Media,Affected individuals,Related and informative
403859499397943297,"RT @la_stampa: #Sardegna, oggi lutto nazionale E torna l’allerta #maltempo http://t.co/GNMMZChBvu #forzasardegna #allertameteoSAR",Media,Other Useful Information,Related and informative
397684980589289472,"How LAX shooter concealed his weapon http://t.co/pTvZdsPpkr November 04, 2013 at 09:31AM",Media,Other Useful Information,Related and informative
391348398085124096,RT @CraigHavenr: Man that lost his house in NSW FIRE  We knew it was coming 7 years of fuel built up because green councils wouldn't burn …,Outsiders,Infrastructure and utilities,Related and informative
323910302188064769,I JUST SAW THIS VIDEO OF BOSTON AND IM LEGTLY CRYING RN #prayforboston https://t.co/mXXSylkBr4,Outsiders,Sympathy and support,Related - but not informative
221632509539131392,Colorado Wildfires and Fire Safety http://t.co/9E0r91NE,Outsiders,Other Useful Information,Related and informative
275483572868091904,Kagay-anons on alert mode as we are bracing for the typhoon to hit the area tonight. #PabloPH,Eyewitness,Caution and advice,Related and informative
390132570010042368,Yun puso ko para sa Loon church. :( #PrayForVisayas,Outsiders,Sympathy and support,Related - but not informative
295265927962980352,Wet wet wet and getting wetter!  10 Day Rain &amp; Wind Forecast Models https://t.co/LPp3NRp8 #BIGWet #SEQLD #GoldCOast http://t.co/Su37kMdm,Eyewitness,Other Useful Information,Related and informative
323917612864114688,RT @HuffingtonPost: How to help victims of the Boston Marathon bombings http://t.co/dUFWFcNH62,Media,Donations and volunteering,Related and informative
389961589232648192,So bale nagising ako kasi gumagalaw yung kama ko. #PrayForVisayas,Eyewitness,Sympathy and support,Related - but not informative
390148369961992192,"Bohol Island, Philippines Earthquake 2013 Earthquake strikes Philippines CCTV Video RAW CCTV] | Watch: http://t.co/JHDLdPYwPc",Media,Other Useful Information,Related and informative
369869191123177472,Floods recede in Manila as thousands evacuated,Outsiders,Affected individuals,Related and informative
351776825967513600,RT @redcrosscanada: Unloading a truck filled with clean-up kits in High River. #abflood #AlbertaFloodRelief http://t.co/QJRPylfGik,NGOs,Donations and volunteering,Related and informative
399053724607598592,RT @SenTedCruz: Truly a tragic scene. Thoughts and prayers go out to all those affected by and those still in the path of Typhoon Haiyan.,Outsiders,Sympathy and support,Related - but not informative
406602968499503104,RT @ClaireEmilyM: Absolute arseholes on the TV behind Jim Murphy. Have a bit of respect. #Clutha,Outsiders,Other Useful Information,Related - but not informative
409808448545488896,RT @AP: Senators press for required cameras after deadly NYC train crash: http://t.co/H9w9FPBx5n -KH,Media,Other Useful Information,Related and informative
295674176377856000,RT @mattheworbit: If you need to evacuate today - the Cat Clinic Paddington has spaces available to look after your cat. #bigwet,Outsiders,Affected individuals,Related and informative
220145259668189184,The view from my backyard never gets old! #colorado #lovethisplace #coloradoriver #mountains  http://t.co/1aIipKp8,Not labeled,Not labeled,Not related
389972444078825473,@WagAssuming: Devastation of Nueva Ecija due to typhoon santi. And now earthquake in Cebu and Bohol.  #PrayForVisayas #PrayForNuevaEcija,Outsiders,Sympathy and support,Related - but not informative
399794916832075776,Pray for Philippines #Pray #Philippines #grateful #Jesus #Christ #instagram #Instalife #Instadaily… http://t.co/tuZddomehx,Outsiders,Sympathy and support,Related - but not informative
243367216689582080,NUESTRA #SOLIDARIDAD CON LOS HERMANOS DE  #COSTARICA!!,Outsiders,Sympathy and support,Related - but not informative
348472133824937984,"RT @TelegraphNews: At least three killed and 75,000 evacuated after days of catastrophic flooding in Calgary http://t.co/sVSPev1WnE (AP) ht…",Media,Affected individuals,Related and informative
400514571343253504,"[auto-post] 読んだ: Before and After Typhoon Haiyan http://t.co/Sl1uMW05PA (added at November 13, 2013 at 02:56PM )",Media,Other Useful Information,Related and informative
347368507584958465,They have exceeded 500 PSI this hour already. (3 hour average of 321) #sghaze,Not applicable,Caution and advice,Related and informative
332684815507800065,"RT @AJEnglish: Bangladesh building collapse toll tops 1,000 http://t.co/dbME2ZBNl3",Media,Affected individuals,Related and informative
239528136688160769,"Dsd Punto Fijo: Buscando a un familiar todo en día. En los quemados, no. En los heridos leves, no. En la morgue vimos su anillo #Amuay",Outsiders,Affected individuals,Related - but not informative
396319445259284481,RT @thinkprogress: REPORT: Shooting at Los Angeles airport http://t.co/A9Ad45coky,Media,Affected individuals,Related and informative
396373170099216384,If I'm gonna shoot up a place I'm gonna shoot to kill not to injure. The LAX shooter is probably white!,Outsiders,Not applicable,Related and informative
407156226536255488,"RT @RT_com: BREAKING: At least 4 dead, 48 injured in NYC train derailment http://t.co/WYrU4wrnxQ http://t.co/VllW0FPlYF",Media,Affected individuals,Related and informative
324764467999162369,The video of the Texas explosion is unreal...,Outsiders,Other Useful Information,Related - but not informative
328928321356316675,"RT @JonasBrothers: Thoughts and prayers are with everyone In #WestTX, so sad",Outsiders,Sympathy and support,Related - but not informative
369622603792519168,“@ariannatngco: ITS YOUR TIME TO DIE WHO LIVE IN THE PHILIPPINES #PrayForThePhilippines #FloodPH” - PUTANG INA MO! GO To HELL!! FUCK U!!!,Outsiders,Not applicable,Related - but not informative
240525001122525184,Descubriste la pólvora!!! RT“@ElUniversal: #LoDijoChavez: “Paraguaná es la tierra del cantor Alí Primera” #Amuay”,Not labeled,Not labeled,Not related
348121355797020673,"RT @earthskyscience: Flood waters expected to peak around noon (local time) today in Alberta, Canada.  http://t.co/dYqQERzieE",Media,Caution and advice,Related and informative
302499202368430080,"Интересно да? #метеорит уже ушел, вот так быстро :( http://t.co/yEiK0HLJ",Not applicable,Sympathy and support,Related - but not informative
216349737488621568,RT @jawtry: #HighParkFire: A view from @CDOT's Virginia Dale traffic camera near the CO/WY border:  http://t.co/cC0T3bjW,Government,Other Useful Information,Related and informative
362255656956342272,RT @nytimes: Spain Investigators: Train Driver Was on Phone http://t.co/8l5j24N1eX,Media,Other Useful Information,Related and informative
396394598768996352,"“@HaleyPhamily: Sad my reaction to the #LAXShooting was oh, another shooting?”",Outsiders,Sympathy and support,Related - but not informative
410725092725760000,'Dependence' worry as UN seeks more aid for millions of victims of the #Philippines deadliest typhoon http://t.co/kCwtTTgBE2,Outsiders,Donations and volunteering,Related and informative
323975561347211264,"RT @HopeForBoston: R.I.P. to the 8 year-old girl who died in Boston's explosions, while running for the Sandy Hook kids. #prayforboston  ...",Outsiders,Affected individuals,Related - but not informative
396322267988107264,Just heard the news about #LAX. This is insane.,Outsiders,Sympathy and support,Related - but not informative
354376711418298370,#LacMegantic  Transport Canada a inspecté la locomotive la veille plaide le ministre Lebel. http://t.co/aE6goI5rc0 Je n'y croit pas.....,Media,Other Useful Information,Related and informative
297147727614193664,"Union Bank Of CA in #SantaMaria, #CA - http://t.co/70ekr87Q",Not labeled,Not labeled,Not applicable
369690740298747905,RT @MaringPH: On the way to Arianna Tiangco's house! :) #MaringPH,Not labeled,Not labeled,Not related
327040746140078081,RT @911BUFF: BANGLADESH: DRAMATIC PHOTO - EIGHT STORY FACTORY BUILDING COLLAPSE KILLS 100 INJURES 700. RT_COM. #911BUFF http://t.co/mXBKbbK…,Outsiders,Affected individuals,Related and informative
268800138179407872,Terremoto na Guatemala afeta mais de um milhão de pessoas http://t.co/1Z2XiC5h,NGOs,Affected individuals,Related and informative
