Event_Name,tweet_id,Text,TimeStamp,User Info,Description
typhoonYolanda2013,410856101773844480,"RT @peoplemag: Justin Bieber plays basketball at a Tacloban, Philippines, elementary school, where he reached out to Typhoon Haiyan http://…",Wed Dec 11 19:38:22 +0000 2013,Nefeli,March 31st 2014 Justin followed me and made my dream come true.
typhoonYolanda2013,410860732323213314,RT @CP24: Justin Bieber visits young victims of typhoon in Philippines after launching worldwide aid campaign. http://t.co/UA4AGcKoMi,Wed Dec 11 19:56:46 +0000 2013,Popi,Believetour O8.O4.13
typhoonYolanda2013,410886904780181504,RT @Real_Liam_Payne: Contribute to #Haiyan relief efforts. Donate to the @RedCross via iTunes at http://t.co/DMTOB8932K,Wed Dec 11 21:40:46 +0000 2013,Isara Blanco,Life may not be the party we hoped for but while we're here we should dance
typhoonYolanda2013,410890734158749696,"RT @peoplemag: Justin Bieber plays basketball at a Tacloban, Philippines, elementary school, where he reached out to Typhoon Haiyan http://…",Wed Dec 11 21:55:59 +0000 2013,larissa,mark his words
typhoonYolanda2013,411224307142901760,We have some very happy gingerbread winners. Congrats everyone. We raised over $1000 for  #Haiyan  #dojustice http://t.co/egSHAHDd5y,Thu Dec 12 20:01:29 +0000 2013,St. Elizabeth Seton,"St. Elizabeth Seton Elementary/Junior High School. Calgary, Alberta Canada"
typhoonYolanda2013,411775400969519104,Please help the @eccponline assist those affected by Typhoon Haiyan http://t.co/bgVlaGALQ0,Sat Dec 14 08:31:20 +0000 2013,China IPR Helpdesk,"The Helpdesk enables EU SMEs to manage Intellectual Property in China, with free consultations, practical seminars, and online resources. Non-profit EU project."
typhoonYolanda2013,412219166696173570,I want to hang out in the studio with @justinbieber and support Typhoon Haiyan relief!,Sun Dec 15 13:54:42 +0000 2013,Hannah Carter,"Wherever you go, go with all your heart.
#엑소"
typhoonYolanda2013,412322493383577600,RT @TelegraphPics: Justin Bieber final date on #believetour - the Philippines to help victims of Typhoon Haiyan http://t.co/OYX8bOgdYm http…,Sun Dec 15 20:45:17 +0000 2013,never letting go,Justin isn't my sunshine; he's my moon because he lights up my world even when its drak
typhoonYolanda2013,412606338695704577,(PHOTO) Justin Bieber raises 1M for the victims of the typhoon in the Philippines! http://t.co/9Nm0hsfQgG,Mon Dec 16 15:33:11 +0000 2013,Geordie Duo,Just two Geordie idiots looking to start a Twitter together...how romantic. Follow us on @laurendporteous and @sophiekkilday.
typhoonYolanda2013,413160540476047360,RT @PlanAsia: Happening right now in Tacloban. Remembering loved ones. #YolandaPH #Haiyan (Pics by @Kikuto_yam) http://t.co/25FNJzHcYE,Wed Dec 18 04:15:23 +0000 2013,_TimSkinner,Sculptor :: Infidel
typhoonYolanda2013,413402845421912064,"RT @WFP: In the #Philippines, emergency food assistance is still essential. Since Typhoon #Haiyan, @WFP has reached 3 million people.",Wed Dec 18 20:18:13 +0000 2013,David Goyette,"Language Arts & Social Studies Teacher, Curriculum Developer, Online Instructor, and Youth Activities Coordinator"
typhoonYolanda2013,413962176831832065,RT @VanessaHudgens: I’m working w/ @UNICEF to be #ThereAfterHaiyan for the children of the #Philippines. Join us: http://t.co/EVpK4geLZv ht…,Fri Dec 20 09:20:48 +0000 2013,Alyssa,Personal account :))
typhoonYolanda2013,415541403595194368,"RT @worldvisioncan: Emotions were high today as relief items supplied to 900 families in Cebu. For some, their only food in days. #Haiyan h…",Tue Dec 24 17:56:05 +0000 2013,Hagiaditama,Twinkle Twinkle Little Slut I Will Punch Your Face With Fucking Uppercut
typhoonYolanda2013,415903434953326592,Marin volunteer returns from typhoon relief in Philippines http://t.co/HzrFx0sNpf,Wed Dec 25 17:54:40 +0000 2013,"Dave Nichols, CEM","I am many things that make me who I am - A Retired US Army NCO, X Red Cross disaster director. Lead of King County, WA MRC , Rotarian & ShelterBox SRT member."
typhoonYolanda2013,416696456200716289,RT @WFP: Your RT is all it takes: each RT = a packet of micronutrient powder for #children in #Philippines thanks to @DSM http://t.co/VEbir…,Fri Dec 27 22:25:51 +0000 2013,deepesh das,"works for the United Nations Refugee Agency, Kathmandu, Nepal."
typhoonYolanda2013,417018138346000384,#WorldBank bleeds #Philippines dry after devastating #typhoonhaiyan: http://t.co/TV4cVoaPVf #Corrupt #Economy #Rothschilds #Rockefeller,Sat Dec 28 19:44:06 +0000 2013,⚑Dickweed Specklebum,"Virgin Slut. Opinions based off of false/manufactured 'facts' are not valid. If you're going to have an asshole, make it your own."
typhoonYolanda2013,417417205421465600,RT @GlobalFundWomen: We stand together with women &amp; girls on the ground in the Philippines rebuilding after #Haiyan. #top2013forwmn http://…,Sun Dec 29 22:09:51 +0000 2013,PrimerChocolate,"Al cantar el alma respira ♫

http://t.co/UKTLEWTboX"
