Event_Name,tweet_id,Text,TimeStamp,User Info,Description
australiaBushfire2013,391481244254343168,RT @IslamicReliefAu: Exhausted #firefighters yesterday at #nswfires scene. Some have lost their homes. @IslamicRel… http://t.co/OPmG5v1G1c …,Sat Oct 19 08:29:36 +0000 2013,NothinglikeaDame,"Aus politics (sorry!) & info you may not've seen due to increasingly incompetent & biased mainstream media...also fun stuff like science, pets, pics & odd bits"
australiaBushfire2013,391483114926518272,Kudos to the volunteers &amp; emergency service personnel out there dealing with the #nswfires God bless you all and Godspeed for tomorrow x,Sat Oct 19 08:37:02 +0000 2013,Boredom Busters,"We are a business that helps families save $ + have fun + supporting Aussie tourism. 2 women, 1 toy chicken + a whole heap of crazy stuff in between."
australiaBushfire2013,391484050277683200,"DEVASTATING FIRES IN NSW...PLEASE LOOK OUT FOR INJURED WILDLIFE. 

Bushfires and wildlife http://t.co/DTdRAIpaoN",Sat Oct 19 08:40:45 +0000 2013,Kathryn Davis,
australiaBushfire2013,391488756252827648,"RT @BBCWorld: Did explosives from military exercise start massive bush fire in Australia's New South Wales?
http://t.co/PSREgdbxqM",Sat Oct 19 08:59:27 +0000 2013,Sophia @ #SaveMH370,
australiaBushfire2013,391489662222487552,Thanks to #nswrfs 4 doing an incredible job of keeping the Hume Hwy open today. Back to the #2UE newsroom 2morrow 4 more #nswfires coverage,Sat Oct 19 09:03:03 +0000 2013,Jessica Conway,"Content communications manager @contentgroup. Former journalist, producer and media liaison with 10 years experience in the PR, broadcast and print industries."
australiaBushfire2013,391507207009087488,RT @NSWRFS: State Mine Fire: Fire has been downgraded to Watch &amp; Act #NSWRFS #nswfires,Sat Oct 19 10:12:46 +0000 2013,Jenny Galbraith,"Interested in health, aged care & human rights. Views are my own."
australiaBushfire2013,391520016417701888,Sending lots of love to all those affected by the NSW fires. http://t.co/YeC7p6ifvE,Sat Oct 19 11:03:40 +0000 2013,Renee Holmes,Encourager of Great Health for Children. Long time paeditaric nurse and childrens nutritionist.
australiaBushfire2013,391520398103564288,Isn't it really hot around Sydney though there's meant to be huge fires and everything,Sat Oct 19 11:05:11 +0000 2013,maria,life without music is like a room without windows
australiaBushfire2013,391529344541007872,"RT @nswfire: #nswfires

If you see an unattended #nswfire immediately call Triple Zero (000) 

Please do not call 000 to report smoke",Sat Oct 19 11:40:44 +0000 2013,Chris,"PSN: aussieblackwell
Love my sport #RedV #GoPies #Wanderers
Mad Funko pop collector and a Star Wars tragic!"
australiaBushfire2013,391691852845314048,"RT @ch150ch: Abbott (who claims exps for runs, swims &amp; bike rides) changes rules so less people to get #nswfires disaster payment http://t.…",Sat Oct 19 22:26:29 +0000 2013,Nanso44,My views are my own!
australiaBushfire2013,391699499061506048,Hoping &amp; praying for no more flare-ups or new fires today &amp; tomorrow. Sending all best wishes to Firies &amp; all in affected areas#nswfires,Sat Oct 19 22:56:52 +0000 2013,Stella Talati,"Musician, educator, composer, arranger, author, bushwalker, political junkie, bibliophile, photographer, mother, wife, human. Life is a gift to be treasured."
australiaBushfire2013,391724518118404097,RT @climatehawk1: Climate Code Red: Is Abbott govt fiddling while NSW burns?: http://t.co/vND6Kf6Dc6 #climate #globalwarming #fire #divest,Sun Oct 20 00:36:17 +0000 2013,Hot Topic,"Monitoring climate change and global warming science, policy and politics in NZ and the world"
australiaBushfire2013,391726644630544384,Our hearts go out to all those affected by the terrible fires. Stay safe. NSW Rural Fire Service - Bush Fire... http://t.co/T2DfPoJxGY,Sun Oct 20 00:44:44 +0000 2013,UTS Library,"Delivering a world-leading library connecting people, knowledge and culture at the heart of the UTS campus.   UTS CRICOS Provider Code: 00099F"
australiaBushfire2013,391746458518425600,Our Salvos Store in Springwood is open today offering support and practical assistance for bushfire affected locals #nswfires,Sun Oct 20 02:03:28 +0000 2013,Salvos Australia,The Salvation Army Australia: helping Aussies in need since 1880. We're here to chat 9am-5pm (AEST) Mon-Fri. View our terms of use at https://t.co/i1hSaLy4pC
australiaBushfire2013,391768205955301377,Thoughts go out to all affected by the #nswfires. Doesn't seem like 10 years ago we lost our home in cbr. Stay strong and positive!!,Sun Oct 20 03:29:53 +0000 2013,Oli Forrester,"Digital marketing & communications. Sports/talent management. Passionate about sport, tech, cooking & travel."
australiaBushfire2013,391770533823401985,'Unparalleled danger' from Australian bushfires: Sydney (AFP) - Australian fire crews stepped up containment e... http://t.co/2cN2M3PhDe,Sun Oct 20 03:39:08 +0000 2013,Toyincash,"I am a result oriented person,an artiste,an extrovert,optimistic, amiable, diplomatic, always ready to help others,  Adventurous, great sense of Humour."
australiaBushfire2013,391776858804457472,RT @natashamitchell: Can donate to both #nswfires and #ABCSyriaAppeal via http://t.co/JH0YJztKH0 and http://t.co/u7AABR8I6H,Sun Oct 20 04:04:16 +0000 2013,Feehan PR,"Feehan Communications is a PR agency specialising in campaigns for business and charities including Jeans for Genes, Kiss Goodbye to MS and Aspect."
australiaBushfire2013,391779501232779264,"amazing. summer hasnt even started in australia, and it's already forest fires.",Sun Oct 20 04:14:46 +0000 2013,nothing to doxx,"left activism is filled w corptech/govlaw sponsored narcissist fakes or rubes, careful where u put your time"
australiaBushfire2013,391784614080954368,"""@dailytelegraph: Prime Minister Tony Abbott joins Davidson Rural Fire Brigade to fight NSW #bushfires  http://t.co/S78WWZsu9K…""",Sun Oct 20 04:35:05 +0000 2013,Hypocrite free zone,"If you are green and eat animals, you are not green. You are full of shit. The carbon tax can't save the world. Only ending Intensive farming & killing."
australiaBushfire2013,391790238659379200,#NewsINFOmedia Australia bush fires set to worsen: Australian firefighters warn that the return of hot weather... http://t.co/FkbFQ1S5u8,Sun Oct 20 04:57:26 +0000 2013,News Info Media,"Sharing Information news,Read and understanding from indonesian and around the world."
australiaBushfire2013,391793195618557952,Australia bush fires set to worsen http://t.co/wEqWjlUcOl,Sun Oct 20 05:09:11 +0000 2013,James Greid,13 & Young wild and free!
australiaBushfire2013,391798149104549888,#سوريا #حمص #حلب Australia bush fires set to worsen - Australian firefighters warn that the ... http://t.co/fUQ8OXAxMZ,Sun Oct 20 05:28:52 +0000 2013,Aws,"Syrian Soldier - الجندي المجهول 
http://t.co/8HgBxC2ABq
https://t.co/BvGgnohcSS"
australiaBushfire2013,391798379782475776,"RT @keeganbuzza: Exhausted crews grab 5 mins rest, before more back burning on Mt York Rd in Blue Mountains @NewsTalk2UE #nswfires http://t…",Sun Oct 20 05:29:47 +0000 2013,Jess Pelliccione,Journalist turned law nerd. Love fitness and food in equal amounts. Also holidays and emojis.
australiaBushfire2013,391798648238923776,Australia bush fires set to worsen: Australian firefighters warn that the return of hot weather and strong win... http://t.co/rzhDy9WNSd,Sun Oct 20 05:30:51 +0000 2013,Accountants,A small accountancy firm with big ambitions.
australiaBushfire2013,391806843905138688,RT @BBCWorld: Australia bush fires set to worsen http://t.co/ZEwiwNCJZt,Sun Oct 20 06:03:25 +0000 2013,⚽I am Royalty!!™,Victor@PC Trading LTD™ Chelsea/Hala Madrid
australiaBushfire2013,391810501325254657,"#teamfollowback Australia bush fires set to worsen http://t.co/eo5NMuFAaT
 #autofollow",Sun Oct 20 06:17:57 +0000 2013,#autofollowback,#TeamFollowBack Follow/List us. We do promos and shoutouts. Follow us and others will follow you.
australiaBushfire2013,391811377951555584,"RT @StanSteam2: Repent!

@cathywilcox1 cartoon #auspol #climatechange #nswfires #insiders http://t.co/D06XiAMxXI",Sun Oct 20 06:21:26 +0000 2013,Cameron Simpson,
australiaBushfire2013,391812720107859968,News by BBC Australia bush fires set to worsen: Australian firefighters warn that the return of hot weather an...  http://t.co/9AOPGbLAEa,Sun Oct 20 06:26:46 +0000 2013,Breaking News,News all over the world
australiaBushfire2013,391814167155314688,Australia bush fires set to worsen Australian firefighters warn that the return of hot we...http://t.co/32lVwy6v8m,Sun Oct 20 06:32:31 +0000 2013,刘欣,
australiaBushfire2013,391818294337892352,RT @diversionary: Another bushfire sunset in Sydney… thoughts go out to everyone affected by or fighting the fires,Sun Oct 20 06:48:55 +0000 2013,WeAreSydney,Want to host? DM or @ us!
australiaBushfire2013,391821993731194880,RT @sleuth123: Australia bush fires set to worsen http://t.co/qgaSBvN6PK,Sun Oct 20 07:03:37 +0000 2013,iGanesha,"The phrase - Think globally, act locally or Think global, act local"
australiaBushfire2013,391830520759201792,RT @abcnews: #Breaking: A state of emergency is declared in NSW by Premier Barry O'Farrell. Live: http://t.co/Nw6Epjg0lN #NSWfires,Sun Oct 20 07:37:30 +0000 2013,Gary Morgan,director | mpt innovation group | @insights_people | adjunct prof @QUTSciEng | cycling | coffee https://t.co/qW0j2vSyVb
australiaBushfire2013,391832487871414272,"RT @BBCWorld: ""We're planning for the worst but hoping for the best"" - New South Wales Premier Barry O'Farrell on Australia fires http://t.…",Sun Oct 20 07:45:19 +0000 2013,Al Stefanelli,"Retired Author, Writer, Journalist & Publisher. PhD in Metaphysics. Proprietor at @phoenixmnfg"
australiaBushfire2013,391847784485498880,A Declaration of state of emergency for #NSWbushfires by @barryofarrell - STATE EMERGENCY AND RESCUE... http://t.co/eQI48hygQU,Sun Oct 20 08:46:06 +0000 2013,Lew Short,"Disaster management, building #resilience & reducing consequences is what it is all about. Principal Blackash - bushfire specialist. Director Green Cross Aust."
australiaBushfire2013,391855472640151552,RT @deshuis: Latest #NSWfires update from @geehall1 here: http://t.co/fXmmJnWG0Q @nat_forrest,Sun Oct 20 09:16:39 +0000 2013,Natalie Forrest,"Journalist, TV Presenter and News junkie. MC. Animal lover. Chocoholic. | Instagram: @natforrest | Views my own."
australiaBushfire2013,391873160041099264,"RT @kumitaguchi: In case I'm sent to the bushfires, grab bag preparation #firstaid #water #food #nswfires http://t.co/m2UWwqxiX9",Sun Oct 20 10:26:56 +0000 2013,sheenal,journalisticish. fancier of oxford commas.
australiaBushfire2013,391874619671461888,"RT @melee_me: If u r living near a bushfire area, put a bucket of water out for wild life - pass this on. #NSWfires Pls RETWEET http://t.co…",Sun Oct 20 10:32:44 +0000 2013,Kallika Bruce,"Healthcare consultant passionate about global health equality and social enterprise.... global adventurer, authentically living life."
australiaBushfire2013,391881712231120896,"RT @nswfire: Effective immediately @nswfire refers to urgent #nswfires #emergency levels as
1 #emergencywarning
2 #emergencyalert
3 #nswsta…",Sun Oct 20 11:00:55 +0000 2013,Kate,"Work health and safety and enterprise risk mgmt professional, who loves comedy, politics, current affairs, music and celeb banter. RTs are not endorsements :-)"
australiaBushfire2013,391886846067609600,"RT @abcnews: .@barryofarrell : ""We're planning for the worst but hoping for the best."" #NSWfires http://t.co/Nw6Epjg0lN",Sun Oct 20 11:21:19 +0000 2013,Victoria,"Many & varied Interests including Wildlife, Oceans & Nature, passionate about defending what I love. Zero tolerance for bullies & trolls, no dm's thank you."
australiaBushfire2013,391894131561086977,RT @cnnbrk: Officials: At least 57 bush fires rage in Australia; state of emergency declared http://t.co/s7scPbUAod,Sun Oct 20 11:50:16 +0000 2013,Nam,
australiaBushfire2013,391895184310829057,"RT @NSWRFS: Likely to be heavy smoke across Sydney and much of the state Dont call 000 just for smoke only for unattended fires 
 http://t.…",Sun Oct 20 11:54:27 +0000 2013,eric lundberg,
australiaBushfire2013,391897344414711808,"#news 57 fires scorch eastern Australia: At least 57 bush fires are raging in eastern Australia, including 14 ... http://t.co/WswWzGEHUJ",Sun Oct 20 12:03:02 +0000 2013,_cnnTop_,
australiaBushfire2013,391897428288221184,"At least 57 bush fires are raging in eastern Australia, including 14 that aren't contained, officials said. http://t.co/pilTtQbM9l",Sun Oct 20 12:03:22 +0000 2013,ig : Dodit_Mul,"Kak Dodit Follback ! Hah aku ?! kamu yang follow aku,aku yang harus follback ?-Ah cuma pemain Biola CP : 081333109098 l 0822-3203-1200 Idoditmulyanto@icloud.com"
australiaBushfire2013,391898170671648769,"57 fires scorch eastern Australia: At least 57 bush fires are raging in eastern Australia, including 14 that a... http://t.co/aNib7D0scc",Sun Oct 20 12:06:19 +0000 2013,BeritaOnline97,Update berita setiap waktu dan setiap saat :) | follow @phreaker97
australiaBushfire2013,391899114390048768,See state of emergency declared in NSW because of bush fires - hope you are OK!,Sun Oct 20 12:10:04 +0000 2013,Ali,"Love animals, nature, travel, the arts and taking pretty pictures.  Proud Aussie citizen, almost #vegan and best friends with @SirenBlackCat =^-^="
australiaBushfire2013,391905934315761665,"Unrelenting fires burn Australia: At least 57 bush fires are raging in eastern Australia, including 14 that ar... http://t.co/YdsGhaQe6y",Sun Oct 20 12:37:10 +0000 2013,OBIO,"i am a cool guy, A future motivational speaker & a problem solver...OBIO on point!! team #JESUS"
australiaBushfire2013,391909352682299392,RT @cnnbrk: Officials: At least 57 bush fires rage in Australia; state of emergency declared http://t.co/s7scPbUAod,Sun Oct 20 12:50:45 +0000 2013,Louise Helps,#BiziTalk #udobiz #Like2 #shopping #art #abstract #homedecor #InteriorDesign ##SmallBiz
australiaBushfire2013,391919888769351680,"Unrelenting fires burn Australia: At least 57 bush fires are raging in eastern Australia, including 14 that ar... http://t.co/cL6TLhHcYK",Sun Oct 20 13:32:37 +0000 2013,VulInKendov,
australiaBushfire2013,391921977524359169,RT @cnnbrk: Officials: At least 57 bush fires rage in Australia; state of emergency declared http://t.co/s7scPbUAod,Sun Oct 20 13:40:55 +0000 2013,Aaron Ross,I make websites exist. Always looking for good ideas and things to learn.
australiaBushfire2013,391953963308036096,"RT @desstyles: Sydney last week,back there tomo night after show in Brisbane. Fires still look bad though, thoughts go out to everyone ther…",Sun Oct 20 15:48:01 +0000 2013,Federica ✌,i like climbing trees ! NOW! KETCHUP I only accept apologies in cash Te quiero panchita.tori
