Event_Name,tweet_id,Text,TimeStamp,User Info,Description
queenslandFloods2013,295683886191620097,RT @zonca: The Condamine River about to go over the bridge in Warwick: #bigwet http://t.co/ZkjbspcK,Mon Jan 28 00:05:04 +0000 2013,Growcom Australia,Growcom is the Queensland horticulture industry’s strongest advocate. We champion our members' needs and those of the wider industry.
queenslandFloods2013,295684318200750080,"So when disaster strikes #bigwet u lose power, water and smartphone (no charger, no telstra). Surprising how dependent u are on iPhone!",Mon Jan 28 00:06:49 +0000 2013,Cathy Alexander,"Former journalist. Researches environmental + climate policies at the University of Melbourne, Australia"
queenslandFloods2013,295688445395886080,"Queensland Police Service:
Lockyer Creek is still experiencing moderate to major flooding below Gatton. #bigwet http://t.co/HHJMPvki",Mon Jan 28 00:23:13 +0000 2013,Toowoomba Flood Page,Official Twitter Page of Toowoomba & Darling Downs Flood Photos & Info.
queenslandFloods2013,295688655106887681,"As the Brisbane River rises, South Bank beach could be flooded for the second time in two years #bigwet #qldfloods http://t.co/n5uegX88",Mon Jan 28 00:24:03 +0000 2013,7 News Brisbane,"Queensland news, sport and weather weekdays at 4pm, nightly at 6pm. Simulcast on 96.5 FM. Got a news tip? We want your story. Email 7news@seven.com.au #7News"
queenslandFloods2013,295690588676816897,Flooding hits eastern Australia: Hundreds of homes are inundated and and several people reported missing as floo... http://t.co/m6pwuiC5,Mon Jan 28 00:31:44 +0000 2013,Fill Stom,
queenslandFloods2013,295691150713569280,BBC : Flooding hits eastern Australia: Hundreds of homes are inundated and and several people reported missing a... http://t.co/10DQgj94,Mon Jan 28 00:33:58 +0000 2013,Worldwide NEWS,"FOLLOW for News from all over the world , all the channels in one place , BBC , CNN , ABC , SBS , NYTimes , Telegraph , Gaurdian , Russia Today #TEAMFOLLOWBACK"
queenslandFloods2013,295691196850913280,RT @Simon_C_Ward: Eagle St pier has gone under again. Restaurants inundated. @9NewsBrisbane #bigwet http://t.co/N0MLvSLN,Mon Jan 28 00:34:09 +0000 2013,Michaela,Shoes. Ponies. Zombies. Champagne. Docos. Atheist. Money Spender. Opinions are my own & not reflective of any paid position. Digital Creative Director. BNE.
queenslandFloods2013,295691494629711872,Flooding hits eastern Australia: Hundreds of homes are inundated and and several people reported missing as floo... http://t.co/SFxJvX5u,Mon Jan 28 00:35:20 +0000 2013,John Kennedy™,Believer | Astute Thinker | Entrepreneur | Legal Mind | Philosopher | Philanthropist | Motivator | Vocalist
queenslandFloods2013,295691788235190273,RT @AUSbroadcast: #Qldfloods #bigwet 722mm of rain in the last 23 hours on the gold coast!,Mon Jan 28 00:36:30 +0000 2013,BWGraham,
queenslandFloods2013,295692690023137280,"RT @QPSmedia: Pedestrains and motorists, PLEASE don't use The Esplanade at Wynnum to sight-see. Go home where it is safe and warm! #bigwet",Mon Jan 28 00:40:05 +0000 2013,Sarah Jansen,"Boss at @scribblecreativ, Conference Manager of #IndPubCon at @smallpressau, run @melblitsalon"
queenslandFloods2013,295692971041513472,RT @DavidCurnowABC: Toowoomba not spared wind and destruction. #bigwet #staysafe #ABCNews http://t.co/DsGkyziz,Mon Jan 28 00:41:12 +0000 2013,Garth Scaysbrook,
queenslandFloods2013,295693021356359681,RT @9NewsBrisbane: RT @Simon_C_Ward: Eagle St pier has gone under again. Restaurants inundated. @9NewsBrisbane #bigwet http://t.co/BpiYGo02,Mon Jan 28 00:41:24 +0000 2013,Milton Sau,"Drummer, foodie, and iPhone photographer. Output producer at @ChannelNewsAsia."
queenslandFloods2013,295693327540576256,RT @Birdrangers01: @ABCNorthCoast #bigwet At Gibraltar Range we've had 252mm in the past 29 hrs. Total of 477mm since Saturday.,Mon Jan 28 00:42:37 +0000 2013,ABC North Coast NSW,The ABC North Coast team keeps you in touch with your community.
queenslandFloods2013,295693910573993986,RT @KellyDungey: @WynnumHerald from @brisbanestorms earlier today #Wynnum #bigwet http://t.co/DZSYFest,Mon Jan 28 00:44:56 +0000 2013,Garth Scaysbrook,
queenslandFloods2013,295693944132624384,"RT @camerondickqld: Roofing iron, Logan Road, Holland Park. QPS on scene. #qldfloods #bigwet http://t.co/pS5qUNHZ",Mon Jan 28 00:45:04 +0000 2013,Ben Anderson,
queenslandFloods2013,295695273722802176,"RT @AdamWelch1: @QPSmedia @theqldpremier #CoatesHire will also be open in Caloundra and Maroochydore this morning #bigwet 
Please retweet",Mon Jan 28 00:50:21 +0000 2013,Kephren Izzard,"Endurance & Multisport Coach, Triathlete, 5x Ironman Finisher, Ironman/70.3/ITU Long Course World Championship Qualifier. Single Malt & Coffee Drinker"
queenslandFloods2013,295695496020889600,RT @BrockJays: I want to send out my love and thoughts to everyone in QLD effected by the floods!! Be safe and look after your families! ...,Mon Jan 28 00:51:14 +0000 2013,takemeback.,"Quite often the ones who hate don't matter. 19, Australian, basketballer and future educator (: Follow! I follow back xx"
queenslandFloods2013,295695969964658688,RT @clubwah: Will people of Queensland remember Abbott didn't want a levy to help pay for the last floods/storms.? What will he pledge i ...,Mon Jan 28 00:53:07 +0000 2013,Jay Dalziel,"Geek, gamer, comic, SF/F, anime fan and bibliophile. Just this guy, y'know?"
queenslandFloods2013,295698209702039553,RT @QPSmedia: Ipswich Showgrounds &amp; Shiloh Church at Goodna have been opened as evacuation centres. #bigwet,Mon Jan 28 01:02:01 +0000 2013,Campbell Newman,Former Premier of Queensland.
queenslandFloods2013,295699161830023169,All beaches remain closed from Tannum Sands to Coolangatta. Stay out of the water. #bigwet,Mon Jan 28 01:05:48 +0000 2013,Queensland Police,"Official Twitter account of the Queensland Police Service, Australia. Do not report crime here. Emergency: Triple Zero (000). Non Urgent: Policelink (131 444)."
queenslandFloods2013,295699577074483201,RT @girlclumsy: Superb work by the @brisbanetimes team today on #bigwet ( @marissa_sc @bkjabour @CameronAtfield ). Live feed here: http: ...,Mon Jan 28 01:07:27 +0000 2013,Tim Goodrick,
queenslandFloods2013,295701628093341696,My photos of the flooded Bicentennial Bikeway are up. #bigwet http://t.co/aWt3ixKg,Mon Jan 28 01:15:36 +0000 2013,Matt Walter/Warrell,"Photographer for Camp Cope, Violent Soho, Crowbar, Smith Street Band, The Bennies, Clowns, Max Watt's and Hysteria Magazine."
queenslandFloods2013,295703184154959873,Queensland Floods – Optus Network Update - 6AM (SingTel - Singapore Telecommunications Limited): ... http://t.co/M8EIsUYu #Science #News,Mon Jan 28 01:21:47 +0000 2013,Global News 247,#News  #TeamKaijzer
queenslandFloods2013,295703507107999744,RT @RobertHoge: Two #Brisbane CityCats heading for safe harbour to ride out the #bigwet http://t.co/XvA9YqGj,Mon Jan 28 01:23:04 +0000 2013,Nicky Strickland,I'm a storyteller. I play in worlds where the fantastical is part of our own.
queenslandFloods2013,295703762989875200,RT @GoldCoastBureau: Foam washes through Justin Park on Burleigh headland #bigwet #bigblow #qldfloods http://t.co/cFiDCJKr,Mon Jan 28 01:24:05 +0000 2013,Jana Frazer,Online Marketing & Loyalty Manager for Mantra Group
queenslandFloods2013,295705931453452288,"RT @LouiseLouiseM: Number of coal mines releasing dirty water to Fitzroy Basin rivers now up to 21, plus one mine in Burdekin #bigwet ht ...",Mon Jan 28 01:32:42 +0000 2013,MCCC,The MCCC was formed on the 25.7.2010 at a community meeting to address the concerns of residents regarding coal and gas developments in the local area.
queenslandFloods2013,295706623492644866,"Sending good vibes to the people out their risking their lives in this storm! Cops, Fireman, EMTs, and pizza guys on scooters! #bigwet #QLD",Mon Jan 28 01:35:27 +0000 2013,King Kelty,Actor/Comedian/Husband/Father/Texan
queenslandFloods2013,295707143577939968,230 000 homes &amp; businesses now without power in seq according to @energex. #qldfloods,Mon Jan 28 01:37:31 +0000 2013,Alison Ariotti,Channel Nine Journo. Mum. Fitness junkie.
queenslandFloods2013,295707349115617280,"@abcnews Hey there, Bicentennial Bikeway is flooding. Here’s some pics. #bigwet http://t.co/Dm1DDuId",Mon Jan 28 01:38:20 +0000 2013,Matt Walter/Warrell,"Photographer for Camp Cope, Violent Soho, Crowbar, Smith Street Band, The Bennies, Clowns, Max Watt's and Hysteria Magazine."
queenslandFloods2013,295707424596299776,RT @jsthirtyfive: QLD police couldnt resist havin a hell time @9NewsGoldCoast @9NewsBrisbane @karlstefanovic #bigwet http://t.co/vo9nTZhj,Mon Jan 28 01:38:38 +0000 2013,Laetitia Guy,Love life and friends. Dont forget Family. Love the Parramatta Eels and Dallas Cowboys.
queenslandFloods2013,295708112470548480,RT @StJohnAmbQld: There is no shame in contacting mental health orgs for help - you are not in this alone! #bigwet #qldflood #qld cc/@Li ...,Mon Jan 28 01:41:22 +0000 2013,Lawrence Meckan,"Enterprise level accessibility, CMS, UX, UI, ecommerce & branding strategy, ex psych/counsellor. RT are brain food & ≠ endorsements"
queenslandFloods2013,295709433688907776,Aptly named Creek St under water in the #Brisbane CBD #bigwet http://t.co/AHeniZRH,Mon Jan 28 01:46:37 +0000 2013,Karina Carvalho,ABC News Presenter in Queensland. 7pm ABC TV. Catch up on iView. Perth girl. Sport lover. My thoughts.
queenslandFloods2013,295710675194499072,"RT @SummersAnne: QLD premier Campbell Newman ""I'm determined to ensure that this flooding won't be similar to the flooding of 2011."" Kin ...",Mon Jan 28 01:51:33 +0000 2013,margieC,Spread a little happiness. Love dogs & all animals . Love flowers .Think this Turnbull Gov is the worst ever ; holding this country to ransom.
queenslandFloods2013,295710893306683392,Watching the news coverage of the QLD floods #besafe everyone in the affected areas,Mon Jan 28 01:52:25 +0000 2013,Mark Gunter,Cycling Photographer in Australia & overseas when I can get there. An aggressive cancer sadly took hold 29 Nov 2015. Tweets are by his wife Leeanne Gatien.
queenslandFloods2013,295712273203335168,"Thinking of all the amazing Queenslanders I met in 2011 &amp; their neighbours, as they again deal with devastating floods. #bigwet",Mon Jan 28 01:57:54 +0000 2013,Kelly Fedor,Court reporter for @9NewsSyd
queenslandFloods2013,295715674821623808,"RT @USRealityCheck: Floods, high winds batter NSW, Australia: NEW SOUTH WALES, Australia, Jan. 27 (UPI) --  Ex-tropical cyclone Oswa...  ...",Mon Jan 28 02:11:25 +0000 2013,Dennis Vavougios,"Family, Love, Life, Humour, Laughter, Politics, Sports, Rants, IT and other assorted goodies. Support fairness globally"
queenslandFloods2013,295716152963899392,RT @NthsideChron: This damage on Rode Rd #bigwet http://t.co/SpDDzyc1,Mon Jan 28 02:13:19 +0000 2013,Valentina,
queenslandFloods2013,295717415453609984,"RT @jencahir: Australia can't catch a break. If we aren't burning, we're flooding.",Mon Jan 28 02:18:20 +0000 2013,kiara & ciara,melbourne.
queenslandFloods2013,295717616771796992,Trees down in CBD #qldfloods http://t.co/15HQopLa,Mon Jan 28 02:19:08 +0000 2013,PrincessPooket,"Sci-fi, feminist, progressive social change, working to live, quality health & retirement outcomes for all. Responsible government and governance. My own views."
queenslandFloods2013,295717868413276160,"3 dead, dozens trapped in Australia floods http://t.co/roDEthIk",Mon Jan 28 02:20:08 +0000 2013,Inquirer,"Balanced News, Fearless Views. Updates on and from the Philippines. Smartphone https://t.co/ieH6fpzwvJ Tablet https://t.co/hmKh0Rr0QZ Chat https://t.co/Cvl0FeXobL"
queenslandFloods2013,295721257406697472,#forex #updates Australia: Queensland floods … again: There is flooding in Queensland again – an... http://t.co/VC0Xqsck #teamfollowback,Mon Jan 28 02:33:36 +0000 2013,Vicky Vonn,"If home is where the heart is, the club is where I is..."
queenslandFloods2013,295721353900871680,RT @Chloebugelly: Wild weather has whipped up sea foam at Mooloolaba Beach #qldfloods @9NewsAUS http://t.co/AR7cHtzo #fb,Mon Jan 28 02:33:59 +0000 2013,Naim Y,A Professional Bum
queenslandFloods2013,295723191010226176,"Three dead, dozens trapped in Australia floods http://t.co/DttXE1j6",Mon Jan 28 02:41:17 +0000 2013,Marie Taylor,
queenslandFloods2013,295725443330482177,"Three dead, dozens trapped in Australia floods | http://t.co/EuTQNUht via @sharethis http://t.co/DG48OZ8u",Mon Jan 28 02:50:14 +0000 2013,Buletin Malaysia,Info Buletin Terkini Di Malaysia · Twitter: @buletinmalaysia · Facebook: https://t.co/xjo5DN4yId
queenslandFloods2013,295725774688878592,"I dislike channel 7, but their coverage of the devastation in Laidley is commendable. Thank you for not just caring about the city #bigwet",Mon Jan 28 02:51:33 +0000 2013,stay sea,"I love cats, dogs, goats, Harry Potter, Star Wars and alcohol. I have more pets than friends, but at least I don't have to share my food with them."
queenslandFloods2013,295726143779254272,"@QPSmedia wait time for sandbags at Redfern St, Morningside is around an hour. #bigwet #qldfloods",Mon Jan 28 02:53:01 +0000 2013,Andrew McMillen,Freelance journalist. Author of 'Talking Smack': https://t.co/U0BYVSfRib Host of @PenmanshipAU podcast: https://t.co/BgtXQq9qVk
queenslandFloods2013,295731483128246272,"Moral of the story - if you’ve elderly neighbours, check on them and ensure they have the latest information. Thanks Mum #bigwet #qldflood",Mon Jan 28 03:14:14 +0000 2013,Scott Spark,Audience Engagement @RadioNational; producer #Boyers2017. Music maker at pianos hither and thither. Still searching for the perfect Agedashi Tofu.
queenslandFloods2013,295732485554331649,News: Flooding hits eastern Australia http://t.co/BRLwjcnJ,Mon Jan 28 03:18:13 +0000 2013,Test,Hi. My name's @DaneCobain and this is my test page. I use it to test things for clients of @TheSociabulls. Tweets are from an RSS feed of @BBCNews.
queenslandFloods2013,295735618732965890,Knowledge is Power. Brisbane Basketball Inc. much better prepared for possible flooding in the coming days #bigwet http://t.co/TNb62I0u,Mon Jan 28 03:30:41 +0000 2013,Joe Tertzakian,"General Manager of Operations & Basketball with the Adelaide 36ers (NBL), Adelaide Lightning (WNBL) & Titanium Security Arena"
queenslandFloods2013,295737065759453184,RT @macleanbrendan: Snap. RT: @bravotrav Abbott is visiting flood affected areas of QLD. I'm sure he'll remind Queenslanders he opposed  ...,Mon Jan 28 03:36:25 +0000 2013,outinsydney,"Guy who enjoys all Sydney has to offer, theatre, art, beaches & the daggy bits. Sick of bad leadership in Oz politics, inequality affects us all! #no2plebiscite"
queenslandFloods2013,295737736831324161,HANDY list of contacts and numbers. Have a look and write down any that you may need. http://t.co/g2j1ItC7 #bigwet #bnefloods,Mon Jan 28 03:39:05 +0000 2013,7 News Brisbane,"Queensland news, sport and weather weekdays at 4pm, nightly at 6pm. Simulcast on 96.5 FM. Got a news tip? We want your story. Email 7news@seven.com.au #7News"
queenslandFloods2013,295739532001828864,RT @9NewsGoldCoast: Cops undercover #BIGWET Currumbin http://t.co/PNhGApEb,Mon Jan 28 03:46:13 +0000 2013,Demetria Chelepy,
queenslandFloods2013,295741562049138688,RT @LaurieOakes: Lib fundraising on back of Qld flood disaster as a devastating cyclone bears down will not earn  Tony Abbott any credit ...,Mon Jan 28 03:54:17 +0000 2013,BrissyRod,"I'm for a secular republic, social justice, democracy, equality & freedom. An atheist citizen of the World with Humanism as my creed."
queenslandFloods2013,295742220546498562,From Record heat to Cyclones &amp; floods in a week! This is Australia folks,Mon Jan 28 03:56:54 +0000 2013,John Howarth,"#TheOneManArmy AAA+ PR, Label Management, TM, @nuclearblasteu @MetropolisTour1 @DRW_ENT @selecttouring @destroyalllines @eOneMusicUS @Spinefarm @CarolineMusicAu"
